zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1009018,4.0,2.0,SINGLE_FAMILY,1982.0,test,1009018_007.jpg,0,data/images/props/1009018_007.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_007.jpg,0,data/images/props/1001436_007.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_015.jpg,1,data/images/props/1001436_015.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_023.jpg,2,data/images/props/1001436_023.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_031.jpg,3,data/images/props/1001436_031.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_039.jpg,4,data/images/props/1001436_039.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_047.jpg,5,data/images/props/1001436_047.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_055.jpg,6,data/images/props/1001436_055.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_063.jpg,7,data/images/props/1001436_063.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_071.jpg,8,data/images/props/1001436_071.jpg
1001436,4.0,2.0,SINGLE_FAMILY,1939.0,test,1001436_079.jpg,9,data/images/props/1001436_079.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_007.jpg,0,data/images/props/1010988_007.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_015.jpg,1,data/images/props/1010988_015.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_023.jpg,2,data/images/props/1010988_023.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_031.jpg,3,data/images/props/1010988_031.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_039.jpg,4,data/images/props/1010988_039.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_047.jpg,5,data/images/props/1010988_047.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_055.jpg,6,data/images/props/1010988_055.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_063.jpg,7,data/images/props/1010988_063.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_071.jpg,8,data/images/props/1010988_071.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_079.jpg,9,data/images/props/1010988_079.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_087.jpg,10,data/images/props/1010988_087.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_095.jpg,11,data/images/props/1010988_095.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_103.jpg,12,data/images/props/1010988_103.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_111.jpg,13,data/images/props/1010988_111.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_119.jpg,14,data/images/props/1010988_119.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_127.jpg,15,data/images/props/1010988_127.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_135.jpg,16,data/images/props/1010988_135.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_143.jpg,17,data/images/props/1010988_143.jpg
1010988,2.0,1.0,SINGLE_FAMILY,1951.0,test,1010988_151.jpg,18,data/images/props/1010988_151.jpg
