zpid,predicted_price
1009018,506030.0494575862
1001436,666420.2107928694
1010988,491852.94575528987
1002184,271362.2223966283
1015717,326097.8270402484
1001346,616843.8304551558
1006728,123777.67289219656
1002644,288527.95282081404
1009198,754618.34581662
1008339,523389.43078552757
1017567,550798.7196725719
1014281,654793.516556049
1016770,950381.6745270966
1007599,408880.507352247
1015766,171886.9184081728
1011268,515049.08736343426
1015728,202394.55094859612
1005910,553696.4543268806
1012305,150140.98271871865
1000209,341951.63978748175
1011855,934369.9032878969
1012252,784049.1815489485
1010211,188184.53689851862
1006401,530485.0681636181
1009723,607106.420097211
1013941,840679.6914651208
1016219,537349.1870124411
1009350,887012.3897690143
1005071,929608.6275054618
1010399,423037.6033301392
1013189,216876.22565189953
1003138,998129.3636104608
1015723,284453.70878116565
1006247,414591.96318672434
1007478,1057909.481506341
1003685,1030822.4521381964
1004764,203050.35692120309
1009233,381054.2820993837
1010893,417985.9607208536
1012091,1335094.5502528294
1017092,1327336.942712687
1003069,153037.35577334094
1012178,141855.62626785555
1006136,201424.0344059855
1003701,252208.8083679421
1002491,140790.18969327447
1012167,185682.2588050442
1001683,1147210.4447373918
1006785,311104.4228201393
1014002,144751.94797145287
1004666,446815.0469863154
1016954,639940.4510972986
1012772,478484.11673745
1010688,576902.5401570166
1012968,413454.5047325648
1001415,906182.5757121734
1011748,575884.6064738851
1007073,442938.83964764816
1004221,108275.44534473133
1010651,1069091.341855906
1005362,320347.66061729955
1012256,347731.09386748425
1000135,958159.110562803
1010219,436772.1320444931
1000261,829288.0526986495
1003779,526791.695877746
1007814,668049.0309385414
1017541,279480.1111553573
1008693,214012.19930044058
1006051,513134.2048884816
1012475,342827.4636418642
1010967,659426.4198128821
1010153,308621.4225910251
1007854,1015088.6399761217
1001543,147481.41288113318
1012709,333469.74929900083
1011522,448235.48736380565
1010467,437218.66937133303
1016019,492514.0881450778
1011087,561325.4497295858
1011360,181861.52197180374
1011923,487061.4628443523
1013380,662392.5732517844
1010592,593458.3452997073
1011882,249166.1433217995
1012814,291361.1101212996
1017039,631239.5460186797
1014089,498722.5602593169
1004163,616231.1637233931
1008400,325598.3932446163
1015904,588126.9124096815
1006975,616291.546795156
1001501,436009.45881999476
1010533,323344.7452243051
1007574,1367510.9788351187
1006887,358277.50406962296
1007117,815665.5148097128
1015872,1066184.3272481072
1000949,474579.90048294107
1016984,211304.67445336422
1008493,1014065.6873556862
1001066,767835.6350436667
1014890,436589.9911426145
1009150,346207.38596908894
1015445,529598.9164536382
