zpid,predicted_price
1009018,488371.93038709025
1001436,655835.09145899
1010988,479199.4577177216
1002184,271518.9297880868
1015717,317606.94374374684
1001346,611237.5124900242
1006728,120287.25911347746
1002644,290334.10218142485
1009198,752865.5541114555
1008339,523313.79881439067
1017567,535679.5552201773
1014281,646867.932067826
1016770,946959.7233146299
1007599,407564.7242091663
1015766,170136.24251869795
1011268,511724.46743866906
1015728,205846.4318808116
1005910,546105.1811085814
1012305,149853.98966793006
1000209,340889.232156133
1011855,957802.0579135561
1012252,765185.5553100933
1010211,194082.56012189135
1006401,527932.8522019696
1009723,611761.5755068244
1013941,870694.0706753903
1016219,543707.7303940813
1009350,865109.1204853718
1005071,876761.4082488142
1010399,442377.1595425545
1013189,211867.82460127005
1003138,1038632.2264687516
1015723,284391.27427633974
1006247,403842.60622394166
1007478,1027835.4544535165
1003685,1052731.0504407387
1004764,206473.605509358
1009233,391557.0804716747
1010893,439334.4143548484
1012091,1386365.0720144853
1017092,1250424.6171468208
1003069,155081.64694588043
1012178,143941.73606085242
1006136,209117.61156657853
1003701,251217.17568113416
1002491,132508.0251205419
1012167,179635.17942110685
1001683,1160717.06041638
1006785,305027.27978230565
1014002,138411.6263066626
1004666,459763.0647632658
1016954,639758.8497577426
1012772,489525.6705983708
1010688,565940.9243570443
1012968,416568.83473905764
1001415,958827.0068871455
1011748,575213.7635828549
1007073,445102.46688199247
1004221,106704.25438822569
1010651,1103613.8259076558
1005362,310512.6337991106
1012256,352595.2485393258
1000135,956916.6860111717
1010219,444052.36326143495
1000261,831248.852350238
1003779,518363.4287106173
1007814,649992.0296178656
1017541,272835.7426824379
1008693,218022.12870132466
1006051,509110.871000895
1012475,348992.1869431891
1010967,677791.9861243219
1010153,310246.48677978385
1007854,1061003.1024684145
1001543,149091.41179967404
1012709,326768.30517596635
1011522,440994.455446177
1010467,424642.8918987011
1016019,522577.2332375979
1011087,574851.9267405572
1011360,176493.47747560765
1011923,481613.95865026047
1013380,725190.9919797257
1010592,626651.58915464
1011882,251685.71027526283
1012814,296113.03068741696
1017039,625562.7289495204
1014089,496722.6919273928
1004163,617666.8099841918
1008400,324948.8471645512
1015904,581108.1229484215
1006975,612289.5458477288
1001501,430888.00683206576
1010533,321318.6254043117
1007574,1342669.5827522047
1006887,367300.9868173516
1007117,799573.6122538284
1015872,1118628.5736969647
1000949,479683.19555692637
1016984,210486.78527839686
1008493,1048407.7789494086
1001066,785060.0709459787
1014890,442943.0073188403
1009150,364029.6188167364
1015445,501953.2714274629
1003773,485460.9915038597
1000521,719124.969617154
1009827,333868.19490599504
1007448,590762.6816300907
1004064,839804.5781827735
1013351,272954.8638169145
1007934,971946.7011748368
1005772,791894.8517190682
1012467,707714.241070108
1009678,727681.4343137814
1003903,561869.6579475268
1007368,666766.2218683044
1001019,496842.1378604296
1015956,1120647.2604742737
1007676,626804.550171639
1003862,400133.74224895047
1009421,479454.44619123527
1008790,247472.77791304654
1016222,164630.83588951107
1011510,506202.17693143187
1003760,159214.58752871666
1010095,687260.5483258755
1016848,555817.1013286371
1007981,734350.0015632377
1001863,481186.5240632384
1017279,730093.7237318333
1000210,702717.4448566397
1009220,361560.50987491664
1000670,1066655.6405667712
1011975,453776.563494656
1009650,252734.88889098377
1012244,494413.7952391836
1004490,859169.8209627306
1008783,548982.5354413697
1013050,198948.1857145437
1014078,596910.4196236205
1014560,468742.2070355635
1011972,900307.833185776
1013813,104522.62282569899
1016790,455768.67484050203
1005284,186692.0781802183
1013954,270397.0195968827
1008243,548590.7904659036
1005551,535989.2055586119
1013022,253436.80213130693
1009326,374343.45988264633
1012559,315631.87296567095
1016326,638165.7624733434
1001392,370068.9951364166
1008539,139061.2690238638
1007707,436377.44335943204
1011195,195043.47718751655
1006858,114232.06028533065
1012325,700009.622204779
1014033,533791.4394053703
1002285,706075.8438697862
1008722,789226.9155649703
1005675,268982.50150486315
1000444,291862.5843842127
1007793,379847.42722355406
1013869,339763.29625254264
1002067,763708.8139806628
1000680,428789.9665663946
1014261,144536.68068667292
1002004,193212.93233409408
1014357,308259.3117330226
1006564,326945.4294876698
1012486,484386.37450533034
1008327,294004.87709274766
1014927,510900.8575615381
1016358,499633.35013770894
1004321,661073.5646425979
1009489,541453.8300232087
1012778,503629.56086306844
1007474,1216740.7568808082
1013121,398174.70959146804
1016128,212022.1070597945
1009970,434537.5394144128
1012507,384891.98622465413
1003514,555506.0787212569
1008680,416577.7463375025
1001048,736029.5623708573
1009306,976283.0255222713
1002808,279116.8866519129
1013767,648593.264630664
1003098,756223.6100344139
1015467,1038302.3331790904
1000732,564211.46500254
1012332,522955.95564154716
1016463,194582.39688297836
1008306,508769.03412461886
1000082,229592.331749968
1016942,333052.0067207347
1005131,237203.53741244538
1012116,336869.29338857514
1001352,372869.34242300625
1010888,946873.5925961685
1016602,453691.32139116747
1004492,249535.27377520117
1005418,677213.9470837783
1013371,177359.11567960697
1015183,430738.04108098405
1005090,292336.0975041663
1016445,577336.2171696038
1011665,1170803.4783560417
1008838,489106.0879693182
1008874,854956.8645570468
1012856,538641.5096405055
1001188,534858.0288620099
1001187,477619.36499236134
1008604,198066.03893118547
1014429,457200.0889592519
1002847,462399.8275890238
1001025,518235.8774375189
1015817,1033664.9293666165
1005642,472079.170419144
1006378,1276052.1510968797
1001069,784344.0518578576
1014222,392512.9091267411
1016125,692820.678334992
1002759,243734.6552752151
1011156,612775.9747719521
1011969,371455.3716033275
1001545,451358.7863634587
1017127,366227.08416453307
1002355,224407.40742051436
1014169,494034.6999342173
1008570,578573.5450212737
1004005,1085073.6465276685
1004894,558316.3438233271
1012897,529105.495965808
1003477,363713.54317861894
1016230,692732.7710299528
1002997,239594.78525927672
1009934,301273.60643947584
1009074,680254.3007016319
1017484,950262.6597774745
1008101,596490.7247845625
1002220,670197.9249711629
1015864,645469.2360135929
1014237,957299.3138007696
1002982,643388.3176174638
1009718,1246814.43554608
1009757,476487.2349235114
1006687,1019778.8974682847
1014726,207375.75267504333
1002009,215839.6911638175
1013798,384332.0271291194
1017131,563190.1468735216
1007602,403500.8786760458
1016980,1051827.767916506
1005173,111912.52950872305
1016941,333245.84196296794
1002924,635506.6711829549
1009576,182889.830518161
1002851,460553.85212625004
1008706,452496.71709819447
1017475,1114402.5296470514
1004393,116966.19549050058
1009382,993878.2594797442
1003761,348719.46945774066
1010699,482686.0045768225
1013530,451832.72733302164
1002399,485913.0792247765
1015545,397819.9517709572
1008940,669860.3368772231
1002871,164793.8401475249
1006334,119662.6698269848
1010723,413529.07907969574
1014722,242533.46732365392
1004260,913742.2924045051
1009453,639479.37373832
1002785,372623.98167760164
1010931,410062.0849001377
1002958,537858.339924031
1017144,490646.1385067578
1006265,390408.0238030399
1008271,758771.9573492025
1006945,465516.5620222757
1008172,444018.0610179108
1008449,692352.6189117763
1014495,483862.92570698116
1011614,932434.4472214468
1009895,496737.1307722607
1010979,692524.8273915232
1008507,420437.4230761168
1015957,450172.66663679376
1001535,300341.4732054699
1003583,651137.3606820252
1002687,811944.806023985
1010112,431926.3907935528
1015560,575690.9986279128
1014494,423969.9598832858
1011340,673270.2490747576
1000258,190669.06621258488
1003971,758777.9664029055
1001035,1238603.7079649982
1010408,413029.1952047365
1010056,690347.9026260483
1009680,261220.38524203
1014770,649329.6151956881
1015729,149529.41596354853
1016113,386988.68395914463
1006018,156452.98988881402
1000288,1025582.4184083403
1005715,191211.42470254525
1001051,701490.1863119685
1005120,995138.7886946087
1016506,412464.4720424826
1015788,488434.74908204545
1012567,657863.1649120237
1005501,483004.63832796755
1015647,346846.09852033935
1006683,506075.8868746727
1010920,712623.7804498643
1008340,481091.1942691512
1006967,550842.8562223717
1014171,445149.38953184214
1012701,601409.1717984953
1000794,140692.4416699075
1011295,498558.9629916122
1006299,222854.60881655646
1008185,985888.9694577144
1014147,726440.1675058387
1005204,254288.0510554029
1016261,362507.9954684964
1006263,525860.1288627258
1015917,156054.7936451981
1004785,1072556.0727235628
1006505,98393.89728877762
1011258,296937.4642177031
1000552,369575.9506606451
1014923,113594.86087466638
1007880,882010.4888448133
1015400,313293.946457346
1009180,458096.5192032191
1013396,536509.6111042725
1001661,395840.4783402325
1016813,472402.7838436261
1012556,171317.2876020351
1015223,277658.28797531244
1005332,526304.0689945093
1004594,867453.4253735689
1007812,465749.2599017408
1011192,1370178.9214523542
1001841,394131.1352768071
1008180,579476.5559112431
1013870,491125.70157499466
1013079,551522.2757047758
1014975,492285.62818400003
1004098,276933.1017729575
1008774,1282627.031081998
1003191,516779.8897051813
1009068,1066874.227787224
1005009,791050.6649925138
1014303,812409.8274326909
1012081,960952.1527669402
1012925,212319.48563884816
1013875,546059.5940844856
1014159,198654.09557717753
1008231,436937.3766571997
1000863,171913.78015899519
1004737,769370.3853541301
1000902,704605.9686730615
1013830,287636.3097707194
1004371,549167.9482113896
1017294,817599.3904138685
1006380,501702.5326341526
1008036,511773.2234258392
1004739,374426.9575823501
1000942,310674.97864511993
1002715,404156.301462645
1011741,498163.3857262251
1011496,900539.8076357958
1004442,323863.0429476564
1007132,524095.10055829043
1004358,419239.23371612385
1002891,527298.5827883921
1013353,576584.7907418936
1016443,500412.64456977637
1003231,564391.889887337
1004702,471325.29971895064
1004229,155609.32632623325
1004015,310266.4262583242
1010572,313012.99120016384
1001996,656749.5599075796
1009722,327690.1855310244
1006989,875416.2479280173
1005792,308757.0166446341
1002780,486760.7785896734
1005719,278682.3079156453
1004866,506190.4961048972
1002711,375591.88523221994
1016401,938352.3129478872
1006179,787060.9770236528
1008557,237011.94037730843
1008723,462463.5134832599
1006642,554838.7135896016
1014450,1028523.408867062
1008241,1153399.1407210235
1006578,754651.8670759203
1007052,893231.1128492048
1010958,342840.59825478605
1017573,237655.18743273587
1009439,589214.584418279
1016274,536329.3223693374
1001137,407549.54956218874
1000215,438089.987524301
1012285,710295.1787533343
1014276,772539.0482045291
1013694,895140.5682883828
1009251,880926.0154474409
1009481,443244.00072051905
1007043,467579.4502148195
1012141,378948.9256197344
1009059,346944.2077663589
1010871,269459.8423632783
1010325,194728.8072790861
1001892,341598.2320289803
1008412,1361785.667611472
1008786,301527.3678585995
1008526,971355.9919394831
1016026,265609.4549722757
1002297,220770.4424251434
1004564,212158.09297263614
1014921,125921.94717806304
1009380,546295.3698999484
1004882,226122.83756460305
1012888,379364.23437378753
1000091,560564.7304621148
1001235,1014032.8365134844
1010006,117429.93834727079
1015990,340539.6709310648
1006666,711148.7805927322
1008012,782637.6454293404
1008022,360592.1306201787
1004670,621196.2500286762
1015794,1230427.8564254993
1007937,474725.96107615595
1010420,319856.6892649453
1003255,621880.1447124967
1005572,257974.45794015544
1006587,229404.45008363193
1004933,766299.3140996947
1015849,424431.7106953572
1004704,113627.15063218084
1001633,474961.76792108483
1005861,683099.0162562251
1013674,169606.44503466427
1005528,685063.9660005664
1004555,938942.6854940043
1004559,537218.4723431335
1001159,241074.47419382885
1000193,391030.31926779944
1009611,461449.77941456833
1016068,802332.9543762745
1014111,627473.7585127127
1014140,1006995.1139188492
1003803,560943.6388375884
1000474,531371.6690446383
1007635,454542.7151423587
1000666,720137.2358029691
1016664,484727.2764197982
1008787,338915.1935567197
1017418,289981.9676775183
1007575,313155.06316052884
1004543,565714.0892705388
1014053,1077404.2497654946
1007087,870074.7642629074
1014764,409795.4966598953
1009695,468218.04519342276
1011012,161279.7222774866
1003139,719812.2303916997
1013646,338870.3350023861
1002770,310644.7995979751
1009494,345828.09968450986
1005359,177860.40940877877
1006824,464387.17793515377
1002202,469710.44298995746
1001433,434066.2146584544
1005438,1194948.5050207227
1016060,249052.5799703264
1014376,995799.6179915637
1016690,553185.5566338252
1002392,886931.6927562642
1010672,258774.6407589032
1015019,446299.52603214065
1000460,585426.6374090308
1000792,295909.0472236729
1000266,208440.617478487
1006859,517861.32994690276
1000477,347338.26478112204
1005860,385341.01887271955
1012946,554179.6631909235
1011005,114596.75961522458
1002483,515084.9198335278
1005505,1169454.3954370965
1012215,691258.0761032138
1008248,284954.57543147326
1011694,1126833.5831536197
1001453,293266.40270376834
1015557,464961.00030118745
1009299,473619.7458673469
1007012,743989.3819756772
1016587,906290.7478688508
1011931,878351.1852991768
1013903,302339.5114420295
1009087,175600.77459511007
1002034,514512.8036278731
1007116,567714.6076161223
1016130,1367740.1297138922
1009212,415444.7966169365
1006644,1164781.304635949
1011738,861162.2278137648
1004363,382122.1656321187
1002428,468934.1819371496
1001088,804693.215409277
1003238,327096.1032801337
1006042,373446.61626742483
1003625,1445993.1521644816
1013363,577399.4341604993
1002015,1188715.244401734
1006408,281885.2327596165
1001411,449119.6426748183
1002762,156188.1359674743
1003285,604293.3117169801
1016938,594927.8577078996
