zpid,predicted_price
1011541,223422.79072552186
1005445,427516.292828985
1002822,210903.09572802138
1006212,581615.7331695581
1007959,249158.76333473044
1011023,129184.93160110095
1014874,347500.5846125763
1002671,327018.9259927676
1002323,564466.6941678731
1009937,237862.2674450087
1003854,467792.3563943319
1015847,270593.47235020006
1016572,364961.10913388536
1004566,507358.60648489336
1001662,359998.76809674804
1012423,209822.1112115692
1004180,1108070.2965787589
1000532,459294.43828639784
1004040,388817.0991747028
1009507,433530.34155178326
1002658,258252.26131276623
1012675,1002695.1834608691
1008450,816853.8673441453
1006979,369985.4030217714
1016717,1280412.7043798042
1016875,596154.359956063
1010928,511910.80673872033
1010002,602671.3450365663
1003930,937805.063472986
1009881,224180.21663654162
1014137,496582.752851033
1015460,1239920.2977486358
1003712,440050.25208098884
1001869,654560.900444349
1013663,117870.98107367396
1013647,635442.4780877689
1016041,586812.7586575991
1010809,226496.27166830975
1004106,744090.020954182
1011446,1003661.5440154901
1000342,183083.14779136147
1006067,417427.24342616415
1001131,941734.6352837837
1003424,972440.3331769956
1009477,636373.6868718811
1001318,138755.11408001688
1010358,312177.6685099789
1001522,408578.433135328
1008637,312021.9276117022
1009376,172617.75050467227
1004827,636725.0042449862
1004848,224059.29965829453
1007831,239221.24204405915
1005103,832825.6243158507
1008951,345980.06757208944
1007666,373029.950944994
1014545,596460.9454309859
1007308,151896.65283227584
1008501,558225.655680143
1012036,1175641.5187028407
1010214,1093033.6779418672
1015576,712779.7997923609
1004821,847274.7850945345
1015531,366184.1839970147
1013902,139409.1433322954
1014398,586383.3016321635
1001092,693131.0170580206
1009260,913670.2098389232
1011403,390893.2964721369
1005356,1093589.308900607
1009811,603427.1105380828
1000359,320804.1751741631
1003602,232313.7892983569
1012671,652122.0991849543
1007213,277061.87246583623
1013160,520625.35711598414
1014412,1306728.0323986663
1015931,372388.601851291
1013494,505496.1690082457
1002927,532955.5986466464
1012510,964307.1046386267
1014003,420064.8663594442
1008112,410551.2391223592
1009388,507649.4352154458
1014279,319654.0501922135
1014808,876895.5771204501
1009225,464268.4984950107
1014158,351287.5145809828
1004102,118689.78994644864
1004070,403739.7375887306
1004220,157907.98156959456
1009655,160969.668589339
1002983,368767.22713331255
1001348,678412.678784203
1002802,292589.25551697373
1014703,192288.30949995463
1003884,419718.9833543409
1006274,532057.8920568812
1014150,566671.9302785635
1001945,1271646.7704506807
1010924,868341.5068206995
1015174,961875.714212081
1000396,335071.00500337745
1003019,1026170.0033190754
1013090,456926.95553502836
1004010,447254.7703887974
1016515,599488.55104434
1011082,1184987.5233104534
1016202,197089.84636454584
1004596,528119.1330351894
1004843,425419.9687859765
1003145,483602.7637279818
1016002,205192.30905716613
1017149,542158.3707733806
1014809,757628.102715642
1010534,370185.4567928725
1009411,244171.9495624192
1005586,687301.4381961118
1000213,1213408.5636865462
1014621,683769.7923161532
1013758,437356.4658157112
1013630,719365.6096401878
1007189,439709.61623693496
1007241,607864.6671703485
1016706,365104.309785073
1015753,327573.1766224172
1007230,274569.9028793216
1014174,1025743.54231108
1012498,417081.82068836346
1008126,251603.1331021693
1007807,493332.6678519093
1002407,459507.27840401995
1013002,505555.18308531865
1016866,227647.87575772568
1015051,452000.66543726827
1009116,519752.65228537266
1012134,745448.8557734508
1010528,178768.77226408978
1017357,1101815.432460649
1016521,296342.91805643716
1010298,470823.69600157207
1004712,440725.3787797049
1008587,386333.39218266594
1015523,129835.44773114301
1004063,515036.9276034523
1002562,431928.9360468335
1015767,1155383.2156456143
1008314,436127.46371129085
1006718,713261.0351167874
1013019,307254.7029155895
1012090,356710.039179982
1009600,314855.75015545654
1014434,1301019.0896436605
1009886,366276.88966524194
1016620,487826.5801397575
1013515,250279.188516576
1004342,415047.3144335978
1015681,539725.1547108896
1001385,862481.8716225859
1005203,364641.19337973144
1000793,152948.66555840033
1000555,904053.3656969172
1008562,540180.9826012604
1009321,459978.68963658117
1009633,403521.4525802469
1002761,794594.7311182512
1004905,350477.50583870977
1011495,540709.7715856391
1009035,286018.64654284867
1015597,711885.5594098511
1006200,375027.0203630116
1009234,873746.8593509541
1001307,1057363.1112728661
1012767,723617.6140562489
1002597,1273427.974419165
1006043,448811.15429857845
1015566,991282.5652288254
1001570,701488.4139360619
1014163,327584.0318726514
1015907,363162.2635127091
1003395,390236.77730619675
1001473,451017.8474919738
1007815,839831.4582079507
1002950,424378.34462587157
1005259,226764.14580478062
1001735,1067877.6207049799
1005236,507642.0557386906
1017215,424316.4264318295
1014555,355152.9075705764
1017172,560645.1650522711
1011432,492491.70981535997
1009418,472189.5014352574
1011535,407134.3776606321
1016808,348325.0580341591
1005437,347352.9317295234
1016830,468358.8013165749
1005694,860031.3901709272
1000790,180032.40952847566
1010884,156352.23730568134
1005038,366658.6551433784
1015316,1165345.4017501657
1002929,991082.9319940532
1008179,388504.28402348416
1007653,638855.061198455
1005542,652896.3984832929
1004840,337325.7870299084
1006593,1213756.0609164487
1013372,755290.6974534256
1005349,414819.841497869
1001289,289468.52148849075
1009658,454267.61586487317
1011744,1100945.8006277801
1005345,374802.1767062472
1004474,435733.8289422334
1005391,615194.875034214
1008242,1053135.8159388932
1004654,518319.2297024645
1015774,758400.6818006027
1009905,615428.2583049351
1001030,256684.59296086553
1004976,460653.4621749306
1017465,523427.77566166053
1017080,352670.447809611
1017553,246056.46973482272
1014529,350606.93362654204
1003025,207935.17354931447
1009174,399404.79158121144
1008125,751744.5843737598
1000892,642256.0025264577
1016921,333050.67688074196
1014603,578506.0971703765
1011817,382099.6741751483
1003364,546735.3006376099
1009593,627261.7855726103
1005915,520151.1174029985
1012930,237303.59412460244
1002006,1272933.5449089943
1001805,341406.5267758604
1009914,656180.1293167913
1017594,515531.4183975993
1006836,821135.0649418192
1004238,442785.5862022805
1012198,709170.5638804287
1010411,351511.4711093042
1015351,371633.62375380454
1001979,495037.79389612493
1006358,997307.4429341432
1001880,360429.257898591
1009849,525924.7959221981
1012045,250321.7301631052
1011508,185136.68025498235
1006843,490620.69806515635
1002312,416517.87669424637
1006507,733835.4162896757
1001266,387267.7314493866
1017344,400836.39731468883
1006046,420670.2585248351
1000271,503298.2581294844
1016221,147851.23628675388
1011047,635836.4011705279
1008416,287053.73506235407
1003404,751834.9986366301
1000256,464951.99269131786
1006259,349765.77488219284
1013644,1186488.9821712826
1015190,662419.8232333935
1014008,888236.718878968
1014526,992186.2789054493
1008798,265763.123426227
1009015,490117.8954667075
1007494,483320.4686352708
1014999,192024.80354287516
1005244,391048.0836898002
1003582,235266.53957640572
1010388,1034908.5959258658
1013510,725485.1957754842
1002092,277529.3033559771
1007850,1016655.9982697803
1005557,196797.47833788593
1003940,859153.8863109294
1015852,446815.3960800208
1016294,566914.891037052
1007156,698589.0979031799
1014939,460876.902311475
1016416,691610.7789101322
1004823,289841.1313017984
1012390,402462.45639639325
1002074,467930.2803137293
1014463,437411.8241429177
1012903,646040.4406269206
1012428,633992.4748688038
1005460,221843.05566379565
1003460,319735.68497267546
1011214,853930.4019315958
1005531,525094.8447451761
1016432,437685.86618942994
1006096,245406.94834774
1016783,261945.48523990766
1015514,1041870.7312333167
1003475,529090.6454114284
1002634,600577.9755395185
1004100,116368.16836740349
1002370,819174.2806291783
1001684,435301.7181073994
1001628,222266.12849130167
1000305,684403.5868246411
1002360,670668.7693445211
1007991,534372.1539885601
1010315,298233.78515191673
1008719,1067090.9727043405
1000823,282415.5087818779
1016469,423870.82253500796
1012812,995809.917946266
1015352,278323.77303615585
1013784,300511.9167885992
1000246,271526.32036774274
1012054,384808.5041288907
1004512,1478672.7674981232
1007311,525016.6301065831
1006059,654293.7095477029
1006977,148004.2878923824
1006966,383996.7617178778
1015315,778486.4331788085
1015792,567540.6709925302
1016669,512458.17199002625
1017467,738685.0589519801
1007987,223670.39026836868
1016040,603166.0202457296
1003359,1006923.9662161315
1013210,993922.0841233927
1016271,619723.493927589
1003949,543523.9442987415
1008007,213363.88086452938
1007779,389327.7355905821
1010316,709128.2582346598
1010204,441784.4136584483
1000018,1337238.2331980295
1006803,447035.66016256367
1008084,694821.11368287
1016725,303365.3796958106
1004178,366598.2287915253
1016085,717052.7113423551
1013655,117157.74340786683
1005844,344795.1822437664
1000028,497257.0483427915
1003273,186406.4731326556
1003573,593271.3577513043
1010462,1277069.3560157942
1014476,395761.147122098
1013448,875815.5366695846
1010440,398412.45048934227
1009263,122927.6841028752
1016608,1004500.2345917104
1005467,693985.5675224464
1016444,1099813.8721994704
1015446,203941.51928059536
1005478,912900.1684398196
1015605,435771.3284172615
1014578,484561.7559540766
1014081,485890.6274886758
1009133,1029217.1223461982
1017087,299535.31893335166
1001160,244641.29635989855
1011028,499842.77376481146
1012817,164440.53030730048
1016755,1199409.8178299852
1008512,547634.7492996443
1001911,313443.0939020534
1010490,988232.1650106685
1014366,398212.2501001017
1004514,360607.2321641883
1006923,559754.6477522358
1013149,400388.5247203954
1004811,447899.561803624
1007384,127185.76808601817
1008814,539076.0372027601
1008066,188485.14427386838
1008167,529239.284267839
1012075,331453.67245919915
1011412,912185.572476055
1010877,544917.003683301
1014519,961340.1515723097
1003182,224125.14614958703
1005150,204648.47021641477
1012763,136755.1091874802
1002589,285508.3134607664
1007698,160270.28548584267
1005025,262100.42673499123
1000446,968686.8999003263
1002248,431062.49504044664
1014229,409224.61218338076
1008796,1249024.4975001665
1003440,184768.6024597313
1012955,272442.8248575678
1002375,368712.91091160104
1013015,589630.1477064545
1005896,427229.1556219539
1016769,737922.9513771031
1013945,580471.4004724002
1016360,1171439.9402152149
1001106,1282015.9524744914
1006195,147340.59775150672
1008579,128502.23117640184
1017130,518138.3274798674
1004886,327614.2870595826
1015318,382242.5028742
1001277,602668.2903225869
1003656,393277.03891991713
1004142,548354.3327237952
1007492,541023.8747031128
1009239,519906.6078365385
1017539,410432.20835669606
1003755,203052.8915062795
1008279,602679.5578195874
1000291,491861.8209383651
1010065,501199.3082568332
1012787,402717.7014364266
1004822,932081.0014059184
1006463,368774.72168082354
1010892,435674.05980100046
1017543,622757.757746279
1007135,857110.4391328545
1015474,778956.6878581584
1012868,128016.93750317956
1001226,411183.47400219063
1011318,917121.3504157512
1004175,499207.7678608272
1017445,596052.9164673754
1013963,488273.67309912347
1006643,261855.9925846787
1015308,636084.2971515801
1011471,83740.623546205
1016388,169231.94773576953
1005998,323085.7928449595
1001042,976773.92492109
1014472,1090248.8133907225
1002385,348195.1089350513
1009151,646414.3965341595
1002024,570684.9782088548
1003468,527288.9552312731
1016748,458929.2075255762
1009704,449493.3481738594
1005299,409525.6217114332
1007344,587123.196988415
1013742,513267.8993877641
1009794,895834.5863134227
1010633,758616.3048036826
1010603,240600.58063235963
1009117,1063988.1499169662
