zpid,predicted_price
1009018,450099.7292995522
1001436,507540.236919042
1010988,424616.25340820104
1002184,450099.7292995522
1015717,450099.7292995522
1001346,450099.7292995522
1006728,450099.7292995522
1002644,450099.7292995522
1009198,450099.7292995522
1008339,450099.7292995522
1017567,450099.7292995522
1014281,475101.8993243069
1016770,450099.7292995522
1007599,657329.8172202552
1015766,293643.8455628899
1011268,450099.7292995522
1015728,396115.1563744784
1005910,802655.5966122624
1012305,450099.7292995522
1000209,450099.7292995522
1011855,450099.7292995522
1012252,624487.4245912117
1010211,671426.4470555318
1006401,475101.8993243069
1009723,453511.50409601827
1013941,450099.7292995522
1016219,475101.8993243069
1009350,475101.8993243069
1005071,450099.7292995522
1010399,475101.8993243069
1013189,450099.7292995522
1003138,450099.7292995522
1015723,475101.8993243069
1006247,450099.7292995522
1007478,450131.15060332103
1003685,450099.7292995522
1004764,475101.8993243069
1009233,450099.7292995522
1010893,450099.7292995522
1012091,450099.7292995522
1017092,450099.7292995522
1003069,439807.25360694143
1012178,475101.8993243069
1006136,450099.7292995522
1003701,242914.95189627423
1002491,450099.7292995522
1012167,450099.7292995522
1001683,450099.7292995522
1006785,605314.7097849156
1014002,450099.7292995522
1004666,450099.7292995522
1016954,450099.7292995522
1012772,485048.76785442047
1010688,450099.7292995522
1012968,450099.7292995522
1001415,450099.7292995522
1011748,475101.8993243069
1007073,419583.6301037095
1004221,475101.8993243069
1010651,475101.8993243069
1005362,450099.7292995522
1012256,475101.8993243069
1000135,459667.6011477933
1010219,279053.55597673904
1000261,450099.7292995522
1003779,450099.7292995522
1007814,475101.8993243069
1017541,450099.7292995522
1008693,450099.7292995522
1006051,450099.7292995522
1012475,450099.7292995522
1010967,450099.7292995522
1010153,450099.7292995522
1007854,450099.7292995522
1001543,475101.8993243069
1012709,450099.7292995522
1011522,450099.7292995522
1010467,450099.7292995522
1016019,450099.7292995522
1011087,450099.7292995522
1011360,475101.8993243069
1011923,450099.7292995522
1013380,403119.9680033208
1010592,450099.7292995522
1011882,462147.34744176443
1012814,450099.7292995522
1017039,450099.7292995522
1014089,450099.7292995522
1004163,450099.7292995522
1008400,450099.7292995522
1015904,664959.2551131397
1006975,450099.7292995522
1001501,408897.1159127607
1010533,450099.7292995522
1007574,324970.7164507187
1006887,450099.7292995522
1007117,450099.7292995522
1015872,564551.9259632735
1000949,450099.7292995522
1016984,450099.7292995522
1008493,450099.7292995522
1001066,450099.7292995522
1014890,450099.7292995522
1009150,475101.8993243069
1015445,465682.52638818027
1003773,450099.7292995522
1000521,475101.8993243069
1009827,450099.7292995522
1007448,450099.7292995522
1004064,450099.7292995522
1013351,357040.3154394739
1007934,450099.7292995522
1005772,450099.7292995522
1012467,477650.7000021341
1009678,450099.7292995522
1003903,450099.7292995522
1007368,450099.7292995522
1001019,450099.7292995522
1015956,450099.7292995522
1007676,450099.7292995522
1003862,450099.7292995522
1009421,477622.13366649
1008790,450099.7292995522
1016222,331358.49452729296
1011510,442759.33455684374
1003760,450099.7292995522
1010095,450099.7292995522
1016848,677934.479072246
1007981,450099.7292995522
1001863,450099.7292995522
1017279,542290.967855068
1000210,475101.8993243069
1009220,450099.7292995522
1000670,563674.7019393569
1011975,450099.7292995522
1009650,589772.4742614651
1012244,417175.6902491595
1004490,569346.8372264042
1008783,302101.8083223303
1013050,273967.6869063221
1014078,751936.4693129066
1014560,450099.7292995522
1011972,363905.7041261188
1013813,450099.7292995522
1016790,450099.7292995522
1005284,475101.8993243069
1013954,357597.9294739744
1008243,450099.7292995522
1005551,524567.1672799182
1013022,450099.7292995522
1009326,450099.7292995522
1012559,333062.57611404563
1016326,450099.7292995522
1001392,450099.7292995522
1008539,450099.7292995522
1007707,397495.1563376967
1011195,475101.8993243069
1006858,475101.8993243069
1012325,450099.7292995522
1014033,530299.8761999493
1002285,450099.7292995522
1008722,594500.484029229
1005675,450099.7292995522
1000444,450099.7292995522
1007793,450099.7292995522
1013869,419839.2279056502
1002067,473683.54829332116
1000680,450099.7292995522
1014261,450099.7292995522
1002004,382406.7570087396
1014357,512893.0285462421
1006564,450099.7292995522
1012486,450099.7292995522
1008327,450099.7292995522
1014927,475101.8993243069
1016358,423729.40497788176
1004321,450099.7292995522
1009489,450099.7292995522
1012778,450099.7292995522
1007474,450099.7292995522
1013121,450099.7292995522
1016128,393683.56532788684
1009970,450099.7292995522
1012507,450099.7292995522
1003514,475589.083771343
1008680,450099.7292995522
1001048,617535.6832701954
1009306,475101.8993243069
1002808,450099.7292995522
1013767,450099.7292995522
1003098,403452.04272679705
1015467,450099.7292995522
1000732,450099.7292995522
1012332,397491.10862315085
1016463,475101.8993243069
1008306,475101.8993243069
1000082,450099.7292995522
1016942,450099.7292995522
1005131,450099.7292995522
1012116,475101.8993243069
1001352,450099.7292995522
1010888,450099.7292995522
1016602,560016.7509907947
1004492,450099.7292995522
1005418,450099.7292995522
1013371,450099.7292995522
1015183,475101.8993243069
1005090,450099.7292995522
1016445,482039.57237144205
1011665,450099.7292995522
1008838,450099.7292995522
1008874,450099.7292995522
1012856,475101.8993243069
1001188,490778.260888994
1001187,450099.7292995522
1008604,428029.0348269754
1014429,450099.7292995522
1002847,475101.8993243069
1001025,842260.3471336969
1015817,450099.7292995522
1005642,450099.7292995522
1006378,450099.7292995522
1001069,450099.7292995522
1014222,475101.8993243069
1016125,450099.7292995522
1002759,450099.7292995522
1011156,450099.7292995522
1011969,450099.7292995522
1001545,450099.7292995522
1017127,450099.7292995522
1002355,450099.7292995522
1014169,450099.7292995522
1008570,475101.8993243069
1004005,475101.8993243069
1004894,449396.0921994909
1012897,450099.7292995522
1003477,475101.8993243069
1016230,475101.8993243069
1002997,450099.7292995522
1009934,450099.7292995522
1009074,558842.2622716728
1017484,450099.7292995522
1008101,450099.7292995522
1002220,450099.7292995522
1015864,450099.7292995522
1014237,471793.3770034395
1002982,450099.7292995522
1009718,443904.72274399805
1009757,450099.7292995522
1006687,475101.8993243069
1014726,450099.7292995522
1002009,475101.8993243069
1013798,450099.7292995522
1017131,450099.7292995522
1007602,450099.7292995522
