zpid,predicted_price
1009018,521578.6671392513
1001436,578581.1201954667
1010988,299175.6419623214
1002184,592388.6870626762
1015717,353481.43679100234
1001346,858885.1036391581
1006728,267574.033493618
1002644,455070.3131479057
1009198,858885.1036391581
1008339,472311.7293340658
1017567,578581.1201954667
1014281,551912.2053812649
1016770,946817.3148806121
1007599,551414.9794631789
1015766,190678.3590147159
1011268,561132.438475535
1015728,350743.5655827099
1005910,398032.1126670487
1012305,186937.43413050644
1000209,398032.1126670487
1011855,577513.1931802221
1012252,461866.9360312197
1010211,329919.36784043006
1006401,410258.6826944529
1009723,499798.02641467657
1013941,412733.60097185295
1016219,490981.94529668894
1009350,690385.2746496241
1005071,342359.6618212862
1010399,551054.1335574847
1013189,361976.17336612614
1003138,831614.9981422176
1015723,271089.5478151796
1006247,579787.1738229675
1007478,693833.5302215503
1003685,473839.33739043924
1004764,210172.43209090392
1009233,472569.06679329934
1010893,268612.1933243818
1012091,928718.2489658304
1017092,238872.07321472964
1003069,394555.486923858
1012178,237805.8442878639
1006136,455070.3131479057
1003701,249927.43070377005
1002491,282582.0034025398
1012167,244331.24558375732
1001683,812246.8890166756
1006785,315920.15694963024
1014002,135460.70309406708
1004666,681230.9238258955
1016954,638147.4562200658
1012772,780497.0381452813
1010688,450426.58414112625
1012968,361456.7334549309
1001415,908028.7604669521
1011748,578581.1201954667
1007073,382826.88342488994
1004221,259725.187441783
1010651,673706.9625911207
1005362,249927.43070377005
1012256,194559.86063988696
1000135,505352.2523114875
1010219,417302.6060395532
1000261,516115.66440151085
1003779,533404.9978091802
1007814,756540.5221707963
1017541,288737.5712279198
1008693,200404.29084195854
1006051,386951.9559125207
1012475,312102.0739904743
1010967,505846.8214506563
1010153,485100.4882153279
1007854,903248.5228798463
1001543,100623.36096341859
1012709,414487.22618659155
1011522,410258.6826944529
1010467,299736.9273061082
1016019,711140.7634123683
1011087,410757.4567906716
1011360,194219.84767064627
1011923,349781.54053066374
1013380,683480.6195889155
1010592,469068.3641811916
1011882,292612.26373505534
1012814,489625.7870068913
1017039,468307.6706661822
1014089,373012.0941952793
1004163,292639.9846397391
1008400,312620.1245485768
1015904,462059.2989534192
1006975,611273.0883187962
1001501,456205.8523292898
1010533,250444.07519032925
1007574,315951.52899878926
1006887,371396.79433974915
1007117,615774.2875816912
1015872,642687.2924798715
1000949,592388.6870626762
1016984,201074.79880920684
1008493,625860.8108506771
1001066,493397.90358887194
1014890,496733.2635273261
1009150,474825.4809769803
1015445,731510.0794684988
1003773,330872.5896403804
1000521,543322.236005938
1009827,379375.088678802
1007448,348425.00817460846
1004064,670761.8108738068
1013351,484837.25106832955
1007934,902747.0668291687
1005772,684973.7693154427
1012467,564367.5387822938
