zpid,predicted_price
1009018,502877.2287498792
1001436,654902.6914847776
1010988,478361.5038760587
1002184,265910.3251664094
1015717,323538.45243190514
1001346,617909.776515997
1006728,120039.1417591152
1002644,292252.71323150257
1009198,753816.1221020943
1008339,523958.37588784494
1017567,533443.3749459345
1014281,660100.1168775546
1016770,929335.3502759694
1007599,407430.38013129536
1015766,170702.1104346914
1011268,533059.6858960907
1015728,217855.29883736986
1005910,545950.8615130599
1012305,149276.4950870314
1000209,340539.49284330296
1011855,972724.8114698359
1012252,769937.24547989
1010211,187049.6079476731
1006401,529269.437570882
1009723,612115.3584368782
1013941,868059.9508556057
1016219,546023.7158663826
1009350,890688.594040821
1005071,900326.2429304317
1010399,442692.93037906545
1013189,213446.8617239245
1003138,1054197.993908547
1015723,283498.96153040894
1006247,402733.18027668464
1007478,1051433.168608918
1003685,1067351.0945013142
1004764,208795.10524366194
1009233,393593.3733690694
1010893,438598.26646555087
1012091,1351954.452023734
1017092,1235892.8153998244
1003069,150659.5948060407
1012178,147111.54137077334
1006136,209043.37522545716
1003701,253913.06257327495
1002491,133985.22099646233
1012167,178556.1723459529
1001683,1150872.6151702355
1006785,304814.9150250475
1014002,138920.2914649325
1004666,460118.0331732276
1016954,634346.2200830941
1012772,487944.76827817556
1010688,562721.1740715588
1012968,421577.92768546374
1001415,965299.6799655461
1011748,575840.1134908707
1007073,458677.2789145925
1004221,109117.48115826472
1010651,1110165.636199031
1005362,321493.3342238951
1012256,350062.07100461825
1000135,959499.0996162244
1010219,441985.7545799254
1000261,836572.3527167734
1003779,514200.8810564215
1007814,655472.3508363459
1017541,274912.33968186704
1008693,219904.7540585945
1006051,507154.1685983632
1012475,355747.9582418762
1010967,671468.507049079
1010153,304688.74969205115
1007854,1060470.1240757683
1001543,150253.99531166806
1012709,333844.4322252297
1011522,444272.03268105775
1010467,433952.2668854743
1016019,533143.292069588
1011087,567600.741369939
1011360,177012.51464641714
1011923,484145.5551039939
1013380,713645.3664817952
1010592,620809.1683893753
1011882,253300.9588259594
1012814,295274.9087130571
1017039,627881.9384370897
1014089,482214.7850188653
1004163,606363.2691325212
1008400,323587.4913285306
1015904,600781.2983464545
1006975,616004.4274256282
1001501,427965.0770964256
1010533,320037.19986225665
1007574,1337933.6994210042
1006887,368609.72274498746
1007117,810585.5804603794
1015872,1112916.6044451962
1000949,477407.4401357418
1016984,207400.350686715
1008493,1026528.2246357156
1001066,792256.9255511857
1014890,451920.8808893418
1009150,365326.29354097066
1015445,504949.2565978921
1003773,477952.05811635085
1000521,726748.7884126945
1009827,334964.5211456076
1007448,596139.8300487164
1004064,845235.9287806753
1013351,272466.2348455447
1007934,1007144.4953969192
1005772,813425.7101688148
1012467,721389.6738445481
1009678,738684.1347988893
1003903,584379.9752014421
1007368,649063.1438421498
1001019,492837.67678169085
1015956,1108928.0413400924
1007676,615127.4698703147
1003862,402863.1851373951
1009421,483817.82987272396
1008790,243061.3266326482
1016222,164018.96465244915
1011510,510791.8023203963
1003760,164580.59247401782
1010095,693119.4863041847
1016848,557668.9846168689
1007981,722836.1627255802
1001863,475647.1690369538
1017279,723574.4780713066
1000210,708577.1625974525
1009220,378719.2054953859
1000670,1071516.6297405409
1011975,450063.0121515291
1009650,256455.91747949022
1012244,489753.0260637025
1004490,845779.6559899951
1008783,553347.3532091029
1013050,202133.58163054223
1014078,598955.6028844449
1014560,469048.90752708586
1011972,910497.3301266701
1013813,108804.9619485081
1016790,458573.9732053156
1005284,190007.87682891844
1013954,275168.18131188577
1008243,548160.3265289507
1005551,545711.9431048738
1013022,253143.2163732046
1009326,373007.07492508576
1012559,307534.891922576
1016326,620310.702317017
1001392,375051.0439716889
1008539,139718.99358055455
1007707,442313.1009842394
1011195,197264.62291270768
1006858,112636.1890259116
1012325,706864.0036323208
