zpid,oof_pred_price
1011541,231057.19289790647
1005445,392858.0715879491
1002822,284522.5240297984
1006212,624151.6554999837
1007959,310985.9198296378
1011023,285518.6430288107
1014874,340866.06986669067
1002671,351427.05172951793
1002323,211668.44888076055
1009937,587145.2002237628
1003854,452711.9973368309
1015847,290981.5797802181
1016572,430203.7309108113
1004566,601642.5760510289
1001662,470980.84039698384
1012423,261927.94363174966
1004180,966612.6772008092
1000532,473471.4331022904
1004040,309952.0257030485
1009507,327786.9440539208
1002658,496984.4924692327
1012675,814763.9296390577
1008450,765124.9232725318
1006979,286371.45215637167
1016717,1054026.4508580617
1016875,658609.1131812682
1010928,275639.3826061722
1010002,478861.94254025776
1003930,1077103.6534398203
1009881,323471.8814209511
1014137,501759.9752604625
1015460,914203.2229834575
1003712,625163.8719099439
1001869,654052.4466905843
1013663,271830.1869756388
1013647,959783.3242919468
1016041,501701.63690383587
1010809,373328.02364183776
1004106,707368.2047417498
1011446,585044.5201493192
1000342,221845.14694008845
1006067,273358.96994452743
1001131,513503.2969581856
1003424,587875.8379490788
1009477,613105.8131818977
1001318,198342.2899309673
1010358,421422.37154857203
1001522,341510.173869825
1008637,466847.64231029444
1009376,226161.87757101865
1004827,486964.2361558245
1004848,292131.3202267566
1007831,455351.2691134609
1005103,937962.8992499044
1008951,588091.797378221
1007666,396900.69696523604
1014545,508171.53034233145
1007308,382740.46800816443
1008501,598345.0782826003
1012036,561046.8355945895
1010214,1091886.5156944601
1015576,376627.8075307601
1004821,651355.936800789
1015531,463690.8518966236
1013902,320414.7767218686
1014398,617243.3768296264
1001092,725154.4060337537
1009260,1068957.2346045745
1011403,311801.89303214854
1005356,589322.8288622809
1009811,286209.1163919041
1000359,374279.28385552415
1003602,498059.41775244725
1012671,475310.483649422
1007213,380422.0553520299
1013160,435853.0418113003
1014412,488784.98585861654
1015931,436219.0914046177
1013494,379688.4125183571
1002927,484818.8219945378
1012510,518022.0299771949
1014003,618617.1677730236
1008112,547072.6510776619
1009388,631887.2084736208
1014279,290664.65554260445
1014808,714475.1630169692
1009225,470337.78950336896
1014158,465413.6106435585
1004102,428145.2593035614
1004070,662072.4505541971
1004220,216771.0794779259
1009655,197926.41268575104
1002983,377234.223243133
1001348,528667.3070988029
1002802,511164.8607079349
1014703,224757.08021638813
1003884,490805.41098236234
1006274,304047.2544066376
1014150,657009.8349472448
1001945,574539.43249824
1010924,554898.5046342412
1015174,864877.7630405049
1000396,589195.0931525639
1003019,633050.0993764577
1013090,385172.70498191897
1004010,487335.7320451131
1016515,517267.33756543655
1011082,533138.130887264
1016202,326542.6929163223
1004596,361916.9412655398
1004843,420004.8080367396
1003145,508432.352625402
1016002,326020.26218149706
1017149,475308.397230499
1014809,420217.6959233013
1010534,463774.82306996075
1009411,512643.303357101
1005586,482217.3856220027
1000213,580457.798117388
1014621,459172.0521883725
1013758,291208.0427631324
1013630,581277.3342116964
1007189,622138.6835741621
1007241,365789.84111138905
1016706,378294.0973043706
1015753,341113.7107586035
1007230,378715.90046787943
1014174,524059.99034650845
1012498,719436.5409376292
1008126,309121.00022020336
1007807,666815.4194609135
1002407,390578.50748769235
1013002,460829.5465248739
1016866,427530.53542898933
1015051,520227.97458771913
1009116,442812.87360795226
1012134,628444.6667616927
1010528,344900.49333379813
1017357,885458.0834422808
1016521,465900.94779933227
1010298,475557.2669472758
1004712,531026.0333457703
1008587,477494.425057857
1015523,109316.3656946444
1004063,544237.6967818439
1002562,355679.63832408184
1015767,738610.237608226
1008314,653684.4305973073
1006718,524930.4606279947
1013019,362352.4034805058
1012090,454689.25642830646
1009600,439797.83766993356
1014434,727831.6744711465
1009886,365365.5270306789
1016620,457536.30598736764
1013515,295403.9081414005
1004342,467074.2529300345
1015681,521591.5104673378
1001385,881446.8058515184
1005203,510808.3975421629
1000793,242453.84873684193
1000555,484877.1120059036
1008562,481612.58509540604
1009321,426583.439321595
1009633,338459.79257508897
1002761,546217.3485065135
1004905,439328.89502283116
1011495,693853.0826590203
1009035,194898.42111615595
1015597,622741.0593037016
1006200,353089.11183800694
1009234,810223.073858072
1001307,999908.4433328314
1012767,523189.73880508775
1002597,506237.9915506833
1006043,556994.758006981
1015566,810796.6322214948
1001570,470836.25505619857
1014163,402881.9113054451
1015907,331017.2196503265
1003395,528738.8196104246
1001473,413260.8764511846
1007815,610902.0315770344
1002950,499784.05778583285
1005259,263147.66069613025
1001735,684805.0651934997
1005236,459094.9738962225
1017215,415287.262294016
1014555,516024.2051139719
1017172,523365.17218148184
1011432,496628.3849748262
1009418,421305.0333725397
1011535,358445.6038200938
1016808,363030.4927558548
1005437,397900.97264090454
1016830,465718.5988816878
1005694,521778.9009991312
1000790,340156.56964649336
1010884,365370.7626143298
1005038,364963.9817239961
1015316,444597.00380083633
1002929,649595.049935474
1008179,348356.0633060656
1007653,416825.4053249669
1005542,415795.3833782057
1004840,457096.6128149542
1006593,748311.0034308513
1013372,589205.8034504778
1005349,394044.8291400639
1001289,311098.3267042467
1009658,560246.9448289407
1011744,803085.754881466
1005345,417632.69155317056
1004474,648612.374826956
1005391,417912.42157219356
1008242,696598.7118355318
1004654,424789.713320924
1015774,527180.3670253791
1009905,327561.18601481203
1001030,320764.4702170597
1004976,426110.2467074333
1017465,464257.62151475914
1017080,464694.776638744
1017553,627143.9034055587
1014529,415396.28281139134
1003025,257580.72954086278
1009174,530215.6622283951
1008125,496645.08586185053
1000892,492914.46799949365
1016921,380806.0639610277
1014603,601330.7438292821
1011817,499935.4770978552
1003364,565426.7263035198
1009593,727099.5050986013
1005915,314541.2648207612
1012930,353519.9959763546
1002006,512831.0400719987
1001805,457326.9986130794
1009914,880338.1610016943
1017594,495259.24847510614
1006836,692221.5119525691
1004238,457605.68070149753
1012198,467877.97250757006
1010411,333711.27173755
1015351,328089.40617494757
1001979,580749.6378095815
1006358,552274.1276234721
1001880,278926.7894367509
1009849,275305.383462039
1012045,412688.30898453254
1011508,287813.2481875958
1006843,420070.2714978543
1002312,385386.66568459925
1006507,707832.84130242
1001266,309166.282764478
1017344,370134.20678922033
1006046,444361.6663202366
1000271,523099.3159039568
1016221,243605.41131029656
1011047,608228.8944705278
1008416,354346.80311892147
1003404,353949.87086691783
1000256,411970.35970888706
1006259,307555.26738022664
1013644,526954.3027187558
1015190,676425.0253932991
1014008,524841.4837027547
1014526,722748.0813978647
1008798,545644.6878650062
1009015,726073.8427271781
1007494,448391.16024373064
1014999,331606.30131761444
1005244,484624.70870201156
1003582,203657.06025603242
1010388,455345.61160414945
1013510,454810.6335336198
1002092,363991.7454050523
1007850,835247.6165247258
1005557,355730.33429109823
1003940,702350.0777147787
1015852,455552.47740468336
1016294,456846.92832696915
1007156,442855.42535646266
1014939,525740.5436560833
1016416,615814.5404646026
1004823,473021.82739077194
1012390,603067.1606637504
1002074,410168.5988807617
1014463,692493.0938392825
1012903,496874.21047938167
1012428,741566.7121254792
1005460,281684.85788569914
1003460,394826.2685658964
1011214,696980.4590960331
1005531,443660.05398837174
1016432,513383.5962678683
1006096,420452.3108476866
1016783,217899.83154523312
1015514,773216.6190898691
1003475,462022.1178607107
1002634,447839.83154424647
1004100,252142.71690350113
1002370,578279.0504395278
1001684,523791.123726
1001628,387383.20065411535
1000305,504467.72237409983
1002360,600643.4177484976
1007991,551845.2584189103
1010315,462471.13474809466
1008719,513669.2817372363
1000823,446913.7869227725
1016469,448159.40926635044
1012812,803345.7689926821
1015352,397092.0634029057
1013784,531173.1807794285
1000246,322072.11323071964
1012054,451687.7973017942
1004512,674990.9471468916
1007311,577138.2173976651
1006059,517318.68729890505
1006977,280636.51971622853
1006966,315813.72268794855
1015315,422254.5787815177
1015792,493541.3140895797
1016669,437424.8663006586
1017467,346174.11143962445
1007987,252634.12720148562
1016040,646435.557104216
1003359,595104.101489371
1013210,392315.32763415144
1016271,500748.43397093954
1003949,386365.2860950805
1008007,330464.70872158156
1007779,390761.09062007023
1010316,662036.8642831077
1010204,383338.70554443693
1000018,1253677.9663663115
1006803,452602.0300824723
1008084,459299.85941426357
1016725,481395.80465825077
1004178,511320.4003424519
1016085,450607.289077891
1013655,189155.9390332858
1005844,271610.113113044
1000028,678403.1531960363
1003273,513265.0046697383
1003573,767312.7980899765
1010462,818989.9097983323
1014476,562730.6553112798
1013448,619018.5790791543
1010440,415751.57330961444
1009263,197439.97550663934
1016608,554773.0441963881
1005467,684788.9035702759
1016444,758709.3123798438
1015446,527602.4118442835
1005478,584227.5603177546
1015605,428344.5974609613
1014578,426653.1483333246
1014081,509392.76188574854
1009133,702074.6744723144
1017087,430606.4589319982
1001160,304075.4535239411
1011028,404828.05712272064
1012817,173463.60167807035
1016755,450044.9542494439
1008512,411000.6892258175
1001911,396104.04144345806
1010490,966146.3800130908
1014366,381395.42965875595
1004514,411294.18333553965
1006923,626160.3509923526
1013149,436673.54196789785
1004811,420424.77004116925
1007384,357205.18533412315
1008814,344098.4201185853
1008066,207536.29043885926
1008167,526785.2270277744
1012075,378693.6363657314
1011412,388670.70578216785
1010877,548613.1702683856
1014519,924351.0833058619
1003182,207535.98651162375
1005150,397176.4971578323
1012763,210105.8384563058
1002589,296083.9369674898
1007698,350559.4231107932
1005025,284185.23016735876
1000446,414250.31363621773
1002248,408033.5198842089
1014229,351171.9627841977
1008796,396157.1539456728
1003440,480486.51798349834
1012955,315927.9195781096
1002375,561281.3920860811
1013015,559236.9722096437
1005896,354758.96871887497
1016769,578074.6364618414
1013945,525128.25456553
1016360,611470.2811260052
1001106,678074.7657269697
1006195,326548.1590328059
1008579,213003.43553071006
1017130,553908.5943670098
1004886,465841.5941332612
1015318,411308.844575753
1001277,615577.8161262703
1003656,464677.47988477605
1004142,365967.05089554563
1007492,671067.4815722519
1009239,522268.2783826495
1017539,518508.20461207937
1003755,281704.8886107728
1008279,601171.6672208449
1000291,788412.9244658214
1010065,437994.90904781903
1012787,432211.32120610535
1004822,537601.3208929872
1006463,273566.9913861775
1010892,641349.810144651
1017543,503997.55378410016
1007135,823532.5693884111
1015474,565043.0714611025
1012868,286232.91340677073
1001226,481189.93707611837
1011318,549182.7371275639
1004175,328866.5581535707
1017445,413358.14673375397
1013963,493443.940812939
1006643,344284.16113437363
1015308,539850.1896775253
1011471,210830.09184752987
1016388,255856.34382354977
1005998,421737.9162876702
1001042,742651.3392226985
1014472,566630.9041438217
1002385,358822.8568528509
1009151,358064.8685774582
1002024,491418.84216352954
1003468,340648.2704857221
1016748,412461.5777049968
1009704,565101.4494981648
1005299,477212.90422571724
1007344,438201.03510652855
1013742,672999.6059061625
1009794,324577.8230336047
1010633,442060.7131495307
1010603,296672.58905042155
1009117,318117.87611648306
1000617,661958.1625585081
1001692,502434.0214750646
1004340,775735.8296433531
1017295,283907.7742397554
1004120,558132.6149615586
1016584,386893.9313775521
1009531,355267.02933509543
1014781,643554.0167323143
1003474,432347.8879030559
1014988,572724.5751613191
1007075,244651.09867361165
1000862,344555.2940696828
1009980,189230.83274945273
1013862,484714.8256419505
1013534,369808.4990656131
1003370,532333.2987471885
1012043,599151.6146137712
1005072,720597.0919237536
1009236,405787.1725196624
1003672,595078.6942020479
1002876,610403.8485014946
1011865,457931.6480906433
1004044,204269.84531925904
1015250,967037.9430703688
1016718,430431.2043768725
1012713,829147.1171665703
1013306,557612.6334487806
1005600,732666.3818052653
1015601,477182.0008401
1005886,340635.7380718924
1003266,545947.6030539811
1010872,581331.0963082354
1005146,412092.45571322466
1003186,498913.21222932026
1017226,801873.7446441064
1007346,677787.2092178524
1002766,584459.4818827469
1014453,311365.67083310144
1010857,452748.0007669808
1014264,692578.5790547782
1008214,744701.917452047
1014637,635477.3195221175
1010489,447392.7499174203
1011834,1297938.067899036
1002469,615163.9490484206
1003570,372528.3598078013
1000952,433478.9325396266
1010000,391331.46997688006
1007348,477760.6815254556
1007629,409217.58026876784
1010833,442085.03714864946
1015015,403617.8170775222
1014647,693734.5381530676
1010821,528240.414892448
1012994,586454.9462253627
1011526,297528.5020479558
1010345,415592.7994957171
1013082,516959.1468019062
1004828,420648.255795208
1011597,380370.7958143747
1014718,633470.6283356926
1007994,489900.1577026927
1006890,422236.39798796154
1008600,271750.43492495175
1005583,169067.5992459376
1014973,534911.4968882716
1009246,287459.4030608335
1003915,355380.2187053545
1008981,329179.68062720035
1011472,911499.9001514361
1004833,576810.3920738733
1002986,821928.5228304046
1016695,727779.698190133
1009743,798677.6404130126
1014196,747472.7885059705
1001497,279170.0952596045
1002203,873301.5236682849
1006038,461718.657196996
1004215,247127.16479990818
1014368,421719.91332583653
1014260,571523.5923584836
1007885,488790.0295212043
1004865,380099.4757947059
1006375,675729.7736264064
1003936,414868.0819860252
1010012,485739.29785935325
1014902,362267.8696814129
1005254,998135.7799944335
1007026,517452.90435119125
1002170,553425.4099800885
1006622,410911.6752198963
1005891,823060.9578941299
1007293,350458.48122410063
1009672,375470.77601210866
1007693,474689.9414593681
1015418,445433.46468476293
1008152,487823.78167971526
1013078,585610.4776212515
1000159,250898.54260077424
1003066,439617.9509431099
1013416,201399.24309656766
1005956,768692.0056844142
1005414,295505.13371652766
1000200,375632.4540420853
1000393,361637.86389667215
1003716,336756.1669930113
1006268,598214.2472270579
1013554,394253.29002250737
1010977,438114.35167719884
1002241,409219.5899600103
1013826,378384.24930770014
1007544,280464.42276314565
1006023,374833.3507332911
1008841,790601.3438274685
1009733,690343.64082665
1002075,516476.6411846227
1001639,538254.5437042036
1013980,617545.5849623878
1003193,448727.4270094558
1001763,201372.61096045186
1006385,361128.04736355745
1011185,148582.04855016732
1005524,451273.2624712689
1000169,550191.554338934
1010936,1020514.9800731146
1006324,616997.6861490224
1000714,666328.7010308281
1007808,743575.4156502316
1015608,555653.889679747
1011228,311195.87827737635
1008724,517975.59555015434
1010385,542174.0423596824
1011303,246108.65434501175
1014598,279791.5830515661
1014095,675776.5953671929
1003415,741952.8697712766
1011123,399280.13708441384
1012094,627115.0549630186
1002439,470571.81578058685
1014974,525627.7146353787
1013379,380384.9934456011
1017481,495940.0774317305
1007591,372486.1711272176
1000627,550339.2750523667
1004584,637387.8462199948
1017118,183778.44023635835
1013662,166964.44651451072
1013239,807174.7045680105
1008698,321965.84329895757
1005986,684794.4901765167
1005619,554816.7532701861
1013318,606075.6057058966
1008925,636487.213830548
1004248,223352.26406360738
1011140,430867.0912811148
1002835,473056.5217445896
1000847,349934.31363504875
1015275,436138.0067644865
1011105,555939.0891790038
1008298,182173.75717192877
1012396,364086.9542318933
1001756,154412.35827251215
1006413,840046.3510881361
1016325,371766.52766135026
1008958,360079.002846187
1014058,512352.7305565437
1013620,432002.7937247687
1001145,375538.96133996785
1005385,420723.72825796675
1008911,399208.82612985355
1016862,632935.2084897325
1003714,255624.91881102262
1007355,258759.41581512752
1004834,364819.3472412211
1006403,518135.7064087625
1013819,797305.4865181393
1015350,313794.4625403994
1013871,558057.591664458
1007737,359040.4114147738
1000070,624003.7138789584
1000405,400503.06638226396
1014419,363551.47514311585
1016259,747867.0760059194
1016926,347033.06341277494
1001039,339259.7126585186
1016799,451492.1611850111
1011714,262790.556529337
1010409,445363.45236499223
1008130,422733.024644819
1008379,475927.4907623461
1011546,316975.495585797
1009048,266360.56575909496
1007190,148028.7317653358
1002507,347612.41449250525
1009284,642675.7194771519
1006258,220668.134862194
1012509,881691.8379069465
1013317,726637.8285638419
1017528,625073.7177402318
1013816,552559.7770288987
1016001,268713.4138029671
1005353,385781.23450131196
1014607,662960.8898728811
1002673,512876.9462352624
1002947,210062.72980667243
1015185,444125.46969160903
1011142,403230.8786630358
1007167,395651.4719492445
1007853,717796.2219152537
1006291,211005.22025708423
1001831,623894.0599927129
1003943,461993.9315341694
1015730,217724.14778314237
1000824,277804.27907073795
1004349,627306.1037384081
1000868,605337.8287099776
1010185,388162.2660735066
1006082,598347.1224286165
1016632,164864.38320719957
1004329,419755.8807163242
1013253,264570.4851487701
1003900,643670.326239266
1016821,435211.0381355984
1011544,512871.819784516
1002593,399722.6990876715
1015784,331722.5106726199
1013383,608871.8107252353
1012023,642174.8460578263
1006834,227546.75415156226
1001181,394061.18130992533
1003859,577674.7152252923
1006339,342679.0605742348
1000726,485624.04719580995
1013968,558291.357852532
1006060,489130.64635731064
1004510,1019275.5755965429
1012376,425012.2994618994
1010176,338121.96983392397
1011755,199059.19338458026
1008159,384396.1937401122
1017579,299770.94996798044
1003144,800120.9898636957
1004037,166671.95655314007
1002779,327034.78162854485
1011051,649992.9840206433
1003351,216937.33352186726
1005879,399399.2440558687
1003929,431898.5178673929
1011465,258568.5372332829
1001534,971157.785692008
1003141,284256.52042084484
1010389,463916.7070958498
1017554,533507.3393412214
1003225,417323.8311738877
1008308,456529.02817141486
1015023,440653.60149546096
1015030,622762.4365346931
1013025,493973.84584881813
1017358,673254.1356779018
1012889,573723.8278108287
1004032,442114.10982072545
1017587,254499.59810700826
1004288,771199.961976688
1017129,195358.48663967874
1012522,444304.5701803756
1001598,516308.41502574
1005137,281072.9055456438
1016042,593204.6841469483
1011956,679807.5978516754
1001718,665312.8667104888
1012684,534315.6517585663
1015077,313708.5299144867
1008103,259659.6738770964
1016915,558595.7948034179
1003228,532623.8841129134
1016639,617950.8971288904
1016815,512008.19585626153
1004814,500648.59746870026
1005495,398142.83977607446
1008670,560204.8246891694
1015982,636722.9093742515
1001394,532188.7204378585
1004046,413314.7802643143
