zpid,predicted_price
1009018,506218.30457750044
1001436,666636.8337673678
1010988,492078.1753704288
1002184,271033.34523104323
1015717,325947.6497778877
1001346,616765.141635388
1006728,123114.24616856666
1002644,288305.6406836819
1009198,754820.0153796485
1008339,523453.92833949625
1017567,550996.8991491237
1014281,654936.6700696619
1016770,951071.5286329708
1007599,408634.166951802
1015766,171732.7203434613
1011268,515085.48786131036
1015728,201859.23458969136
1005910,553823.6014720905
1012305,149859.82486988517
1000209,341844.8167036135
1011855,935380.2700079455
1012252,784645.8558252248
1010211,187474.51987476277
1006401,530570.5415766527
1009723,607179.0230792459
1013941,841322.4819353931
1016219,537395.7691931657
1009350,887713.6384241359
1005071,930589.6804678482
1010399,422994.5600325946
1013189,216353.3050338847
1003138,998961.1544955227
1015723,284291.5786109135
1006247,414365.32377133425
1007478,1058825.4350932245
1003685,1031916.4229405494
1004764,202768.9130633117
1009233,380893.88439366024
1010893,418120.8442439634
1012091,1336116.004813931
1017092,1328886.7855631434
1003069,152475.4476116236
1012178,141340.980826267
1006136,201144.4892357139
1003701,251957.4356484955
1002491,139998.9695978663
1012167,185184.43555755322
1001683,1148637.1480414465
1006785,310834.29324648564
1014002,144377.51444453286
1004666,446785.2067408554
1016954,640186.6444484887
1012772,478625.6414722297
1010688,576972.0414010814
1012968,413081.5238624404
1001415,907123.5821442296
1011748,576017.6606365565
1007073,442930.40324708924
1004221,107712.74071610645
1010651,1069987.2804761145
1005362,320275.81457782816
1012256,347674.6596760202
1000135,959169.7493788388
1010219,436936.74191517866
1000261,829840.7476889432
1003779,526931.9264894099
1007814,668492.929179754
1017541,279287.4909348162
1008693,213660.9600720681
1006051,513319.90276607004
1012475,342691.3517661557
1010967,659751.0199733856
1010153,308432.10151128605
1007854,1016097.3521713489
1001543,147089.19546827805
1012709,333210.4693774749
1011522,448215.4657695421
1010467,437298.56357127195
1016019,492523.9034689812
1011087,561556.5716109185
1011360,181563.9860901652
1011923,487301.36463937757
1013380,662873.3933935873
1010592,593804.3047352836
1011882,248507.16062447074
1012814,290397.9718268037
1017039,631671.7461291031
1014089,498892.2310163971
1004163,616747.2390022984
1008400,325430.4416117062
1015904,588323.129232428
1006975,616508.9339640602
1001501,436141.57118042617
1010533,323135.2676024707
1007574,1369689.3333947426
1006887,358111.05813530507
1007117,816312.0933937561
1015872,1067260.9076264908
1000949,474442.19123308803
1016984,211068.0862455426
1008493,1014882.9429895353
1001066,768738.5880983428
1014890,436359.2789277801
1009150,345962.8685184629
1015445,529646.8226259944
1003773,464069.93695043906
1000521,746207.4967487082
1009827,331930.18887837295
1007448,593226.8196417842
1004064,816660.8306325958
1013351,265865.20102769294
1007934,990596.5698563714
1005772,807470.619930498
1012467,695100.3664528878
1009678,721105.9223828851
1003903,533654.6141173025
1007368,655008.3780781612
1001019,490797.6293779225
1015956,1120062.6642006328
1007676,629090.8486110487
1003862,396974.2387593303
1009421,490093.84415602696
1008790,244508.10510465293
1016222,164648.86063893087
1011510,517173.85227700375
1003760,162036.39426152804
1010095,685123.03681524
1016848,556329.1068374818
1007981,733186.8352634404
1001863,508593.7310525995
1017279,725654.0052103526
1000210,700784.8360399085
1009220,349966.84490442334
1000670,1040309.1583637687
1011975,452948.81218408124
1009650,251068.2940079152
1012244,497890.2242022269
1004490,835397.9182981827
1008783,549422.6891416057
1013050,200677.09442658606
1014078,616665.0445126707
1014560,455470.2206044285
1011972,853737.053566614
1013813,106100.7724401213
1016790,452407.9322713463
1005284,195451.0698322124
1013954,272527.55827868334
1008243,555834.416726529
1005551,536327.547094254
1013022,255667.9804445376
1009326,365458.43555924756
1012559,308636.200309984
1016326,615896.7002754845
1001392,386702.7893185036
1008539,137880.9192815685
1007707,448175.33410667616
1011195,201893.72945659547
1006858,119938.84799976426
1012325,693868.2161255865
1014033,524817.5692669804
