zpid,oof_pred_price
1011541,507175.0640456858
1005445,450207.569871337
1002822,451982.63775856636
1007959,447825.4189001333
1011023,450207.569871337
1014874,450207.569871337
1002671,450826.8907703106
1002323,450826.8907703106
1009937,447825.4189001333
1003854,450207.569871337
1015847,447825.4189001333
1016572,376039.09181388567
1004566,627682.6300602455
1001662,450207.569871337
1012423,447825.4189001333
1004180,451982.63775856636
1000532,450207.569871337
1004040,451372.2217184784
1009507,384741.2619998766
1002658,447825.4189001333
1012675,447825.4189001333
1008450,450207.569871337
1016717,571880.5123736635
1016875,447825.4189001333
1010928,450826.8907703106
1003930,382530.4518138411
1009881,451372.2217184784
1014137,451982.63775856636
1015460,850762.0276801416
1003712,447825.4189001333
1001869,451372.2217184784
1013663,446211.049314597
1013647,450826.8907703106
1016041,468462.4308902466
1010809,621439.1515322875
1011446,447825.4189001333
1000342,447825.4189001333
1006067,389491.77996080165
1001131,450207.569871337
1003424,447825.4189001333
1009477,600479.9313753238
1001318,451372.2217184784
1010358,450826.8907703106
1008637,451982.63775856636
1004827,451982.63775856636
1004848,451372.2217184784
1005103,451372.2217184784
1008951,469254.6972169733
1014545,451372.2217184784
1007308,451982.63775856636
1008501,447825.4189001333
1015576,451372.2217184784
1004821,487021.2427364915
1015531,451982.63775856636
1013902,450207.569871337
1014398,450207.569871337
1001092,451372.2217184784
1009260,451372.2217184784
1005356,447825.4189001333
1000359,451372.2217184784
1003602,450207.569871337
1012671,451372.2217184784
1007213,451982.63775856636
1013160,374775.68756574637
1014412,450207.569871337
1013494,451372.2217184784
1002927,451982.63775856636
1012510,450826.8907703106
1014003,451372.2217184784
1008112,451372.2217184784
1009388,451372.2217184784
1014279,451982.63775856636
1014808,450207.569871337
1009225,411488.23166274605
1014158,424561.0382324304
1004102,451982.63775856636
1004070,510103.6475221476
1004220,450207.569871337
1009655,450207.569871337
1002983,501429.9902612268
1001348,447825.4189001333
1002802,417072.5437044393
1003884,451982.63775856636
1006274,450826.8907703106
1014150,451372.2217184784
1001945,540807.6084244901
1010924,451982.63775856636
1015174,451372.2217184784
1000396,447825.4189001333
1013090,450207.569871337
1016515,339888.7978168895
1004596,538431.0605578611
1004843,447825.4189001333
1003145,447825.4189001333
1016002,450207.569871337
1017149,409027.09919821937
1014809,447825.4189001333
1010534,450826.8907703106
1009411,450207.569871337
1005586,451372.2217184784
1000213,643643.5929739513
1014621,447825.4189001333
1007189,622649.6751831399
1007241,388659.66235195845
1007230,315431.38386401883
1014174,450207.569871337
1012498,514468.251343104
1008126,447825.4189001333
1007807,447825.4189001333
1002407,451982.63775856636
1016866,451982.63775856636
1015051,537943.4636170762
1009116,509524.5589999505
1012134,451982.63775856636
1010528,451982.63775856636
1017357,450826.8907703106
1016521,450207.569871337
1010298,408853.5413985572
1004712,451372.2217184784
1008587,454265.22290463466
1004063,451982.63775856636
1002562,465110.42067089933
1015767,606811.9440754858
1008314,450826.8907703106
1006718,469800.57420061145
1013019,450207.569871337
1012090,450207.569871337
1009600,451982.63775856636
1014434,521075.685564237
1009886,451982.63775856636
1013515,541506.2196675503
1004342,447825.4189001333
1015681,451372.2217184784
1001385,450207.569871337
1005203,451982.63775856636
1000555,447825.4189001333
1008562,451982.63775856636
1009321,450207.569871337
1011495,450826.8907703106
1009035,450826.8907703106
1015597,450207.569871337
1006200,450826.8907703106
1009234,552596.3317941121
1001307,451982.63775856636
1012767,447825.4189001333
1015566,594100.2946021875
1001570,451982.63775856636
1014163,450207.569871337
1015907,273582.4468409785
1003395,447825.4189001333
1001473,451982.63775856636
1007815,451372.2217184784
1002950,450826.8907703106
1005259,450207.569871337
1001735,474093.2921272631
1005236,450826.8907703106
1017215,451372.2217184784
1014555,447825.4189001333
1017172,450207.569871337
1011432,310469.7666773375
1009418,451982.63775856636
1011535,450207.569871337
1016808,450826.8907703106
1016830,492754.5047537825
1000790,268918.06599344296
1010884,451982.63775856636
1005038,450826.8907703106
1015316,429215.10105377913
1002929,451372.2217184784
1008179,304600.2498159889
1007653,451982.63775856636
1005542,451982.63775856636
1004840,483040.2749438484
1013372,450826.8907703106
1001289,366660.70690702536
1009658,451982.63775856636
1011744,451372.2217184784
1005345,451372.2217184784
1004474,451982.63775856636
1005391,451372.2217184784
1008242,451372.2217184784
1004654,451372.2217184784
1015774,450826.8907703106
1009905,451982.63775856636
1001030,451982.63775856636
1004976,447825.4189001333
1017465,451982.63775856636
1017080,450826.8907703106
1017553,403804.483290777
1014529,450207.569871337
1003025,450207.569871337
1009174,451982.63775856636
1008125,451982.63775856636
1000892,603859.0008267493
1016921,450826.8907703106
1014603,451982.63775856636
1011817,451372.2217184784
1009593,450207.569871337
1005915,451982.63775856636
1012930,411076.2808822492
1002006,450826.8907703106
1001805,450826.8907703106
1009914,450207.569871337
1017594,451982.63775856636
1006836,671786.5994212482
1004238,450826.8907703106
1012198,450207.569871337
1015351,450207.569871337
1001979,451372.2217184784
1006358,742836.7949385472
1009849,447825.4189001333
1012045,451372.2217184784
1011508,468348.6377020761
1006843,450207.569871337
1002312,451372.2217184784
1017344,450826.8907703106
1006046,447825.4189001333
1000271,422646.0176163973
1016221,451372.2217184784
1011047,451982.63775856636
1008416,371004.4774818776
1003404,447825.4189001333
1000256,447825.4189001333
1006259,451982.63775856636
1013644,450207.569871337
1015190,450207.569871337
1014008,450826.8907703106
1014526,451372.2217184784
1009015,451372.2217184784
1007494,451372.2217184784
1014999,451372.2217184784
1005244,727917.3965940893
1003582,298860.78059201385
1010388,447825.4189001333
1013510,566609.2650359023
1002092,450207.569871337
1007850,450207.569871337
1005557,451372.2217184784
1003940,451982.63775856636
1015852,448410.7345334691
1016294,451982.63775856636
1007156,451982.63775856636
1014939,451982.63775856636
1016416,451982.63775856636
1004823,450826.8907703106
1012390,447825.4189001333
1002074,329329.8884168519
1012903,451372.2217184784
1012428,447825.4189001333
1003460,467899.36400357564
1011214,451982.63775856636
1005531,447825.4189001333
1006096,447825.4189001333
1015514,450826.8907703106
1003475,497341.7371096828
1002634,630391.0386919463
1004100,450826.8907703106
1002370,451372.2217184784
1001684,450826.8907703106
1000305,447825.4189001333
1002360,450207.569871337
1007991,451372.2217184784
1010315,450207.569871337
1008719,447825.4189001333
1000823,450826.8907703106
1016469,447825.4189001333
1012812,450826.8907703106
1015352,392425.9129585224
1000246,451982.63775856636
1012054,450207.569871337
1007311,494393.0207259838
1006059,450207.569871337
1006977,451982.63775856636
1006966,451982.63775856636
1015792,584634.3975266586
1017467,721439.8998544298
1007987,450826.8907703106
1016040,690600.3362827179
1003359,450826.8907703106
1013210,451982.63775856636
1016271,503180.37188094476
1007779,450207.569871337
1010316,450826.8907703106
1008084,537683.6131787596
1016725,451982.63775856636
1004178,450207.569871337
1016085,447825.4189001333
1013655,451982.63775856636
1005844,451372.2217184784
1000028,499811.0379567322
1003273,447825.4189001333
1010462,646047.986587234
1014476,514206.81244025705
1013448,537785.5688126441
1010440,450207.569871337
1009263,447825.4189001333
1005467,451982.63775856636
1015446,451982.63775856636
1005478,451982.63775856636
1015605,450826.8907703106
1014578,451372.2217184784
1014081,450207.569871337
1009133,450207.569871337
1017087,447825.4189001333
1001160,437936.7984746536
1011028,450826.8907703106
1012817,450207.569871337
1016755,451982.63775856636
1008512,451372.2217184784
1001911,450826.8907703106
1014366,451982.63775856636
1004514,447825.4189001333
1006923,451982.63775856636
1013149,450826.8907703106
1004811,451982.63775856636
1007384,301767.3779301287
1008814,447825.4189001333
1008167,450207.569871337
1012075,447825.4189001333
1011412,451372.2217184784
