zpid,predicted_price
1009018,395332.8045189891
1001436,639807.5486897232
1010988,360170.6566543356
1002184,401493.2197140578
1015717,352668.7711839714
1001346,809463.1386975321
1006728,412972.3416390523
1002644,344960.00187219324
1009198,824817.7956306257
1008339,527062.3349332089
1017567,466553.26461885415
1014281,669414.4100103828
1016770,773347.7482656955
1007599,437324.02931050886
1015766,206926.60168046202
1011268,535209.8705994999
1015728,476674.914667745
1005910,362642.3731989353
1012305,147788.58724703424
1000209,345384.77843067463
1011855,483473.8387979322
1012252,492880.4228082145
1010211,422245.3122971945
1006401,496235.22816145263
1009723,672525.1914325027
1013941,617385.2404842337
1016219,540127.8141083297
1009350,625493.6290095543
1005071,498955.1977047305
1010399,410724.4725095073
1013189,463278.66949640715
1003138,742137.5880932828
1015723,262354.78092956304
1006247,571841.226333415
1007478,776276.1418942424
1003685,586148.7457207494
1004764,215478.27595043936
1009233,458375.26624687016
1010893,282888.7541624211
1012091,1184400.6933968607
1017092,739545.6174821146
1003069,386030.2799650042
1012178,297326.72752466385
1006136,237332.2103026776
1003701,439176.44556368305
1002491,547380.1282118586
1012167,387534.69135063415
1001683,520880.47310805117
1006785,316547.71186057955
1014002,214344.10811109075
1004666,468363.6603497214
1016954,585313.387323415
1012772,400436.3358525513
1010688,617790.2861040987
1012968,689225.6060262739
1001415,490124.5720572988
1011748,537849.6515565171
1007073,459198.78018185345
1004221,277043.2969356103
1010651,789240.1678260643
1005362,278570.8075544809
1012256,288227.7350204701
1000135,559089.8378038476
1010219,397851.90596040303
1000261,670711.0888883151
1003779,471299.7888712283
1007814,447522.6185200285
1017541,304704.1618512831
1008693,318129.9717922855
1006051,410005.85371240927
1012475,370833.1514182859
1010967,555865.2143610463
1010153,353642.7560536749
1007854,627835.0691818136
1001543,207405.3326075295
1012709,454746.3792907278
1011522,462869.2744234254
1010467,361829.4588555177
1016019,516974.85564849596
1011087,458326.09383410873
1011360,191066.95618316805
1011923,319587.30966211745
1013380,444026.58568332007
1010592,421561.02487019805
1011882,638436.8933700565
1012814,954417.8590301388
1017039,418135.3179235637
1014089,397548.88899056235
1004163,323111.0609007844
1008400,366285.9787369695
1015904,414260.85732582817
1006975,566916.9555711253
1001501,334839.73920838523
1010533,396174.09164730104
1007574,389999.48568264395
1006887,422955.84154318797
1007117,569976.3152239135
1015872,543384.2720900412
1000949,605565.3742778637
1016984,219789.4928834843
1008493,782231.6288880495
1001066,276059.66283063305
1014890,614138.6434921273
1009150,438984.8254915919
1015445,540599.647440736
1003773,537170.4633888484
1000521,441320.9667270969
1009827,372910.7103198845
1007448,364925.45335967175
1004064,544058.6203275122
1013351,402928.16614012764
1007934,991782.3262008065
1005772,576527.3070187434
1012467,560513.7761303588
1009678,806439.3279839503
1003903,489376.9110590445
1007368,350926.6166348631
1001019,360219.21003328846
1015956,749024.4830365843
1007676,675175.965350245
1003862,488705.78008869244
1009421,488672.84042581986
1008790,234619.74252476695
1016222,207143.27608852697
1011510,354531.1721702374
1003760,475100.8166641743
1010095,377850.03415112017
1016848,544516.0226458046
1007981,554214.563314706
1001863,722161.2303905777
1017279,440859.7896364296
1000210,641364.1494417563
1009220,530768.9089214895
1000670,883804.0388653654
1011975,367356.75289887656
1009650,342467.1598157643
1012244,504686.4099973294
1004490,489399.72682118684
1008783,566497.5932131292
1013050,341033.0905227447
1014078,874860.1851262182
1014560,586065.5222857837
1011972,579373.3060343597
1013813,201920.33487152288
1016790,424000.680234524
1005284,285340.85502310324
1013954,271833.542537125
1008243,834333.956615622
1005551,524483.8366936808
1013022,290910.90364641085
1009326,417488.4604122743
1012559,298747.7921950225
1016326,272616.5299670586
1001392,359542.58649011806
1008539,292094.0024434674
1007707,413799.814630059
1011195,244191.88985802748
1006858,176787.3000877412
1012325,423091.7848755436
1014033,428824.0611635469
1002285,611015.6412737948
1008722,699581.6068069112
1005675,421395.6047158074
1000444,252546.1094295606
1007793,528321.7627569939
1013869,330259.8985051606
1002067,663809.3825591612
1000680,380038.15073649865
1014261,178689.40803669515
1002004,428839.5616972347
1014357,503074.8114141974
1006564,282921.90969837323
