zpid,oof_pred_price
1011541,232992.609069704
1005445,446760.8253739386
1002822,209554.72359182645
1006212,569586.1612422029
1007959,263616.8311610662
1011023,147904.2126416342
1014874,353659.0259846763
1002671,338706.2016465736
1002323,568338.5607903465
1009937,236627.40950430935
1003854,431192.2992420618
1015847,253873.74917752843
1016572,359637.698994053
1004566,517068.2167413129
1001662,361636.6764501202
1012423,207845.61859076883
1004180,1084740.610982892
1000532,450615.4192827474
1004040,403318.3274624938
1009507,468947.0213134656
1002658,245623.17003563084
1012675,1041615.3965080762
1008450,862347.3055066038
1006979,378999.8120418112
1016717,1301298.0532671285
1016875,616611.3707846226
1010928,542072.3830245852
1010002,585506.5342816475
1003930,963642.052069884
1009881,227918.4777278788
1014137,521955.7153791419
1015460,1179458.7221199397
1003712,421188.8533445458
1001869,658729.6148831767
1013663,132391.85156425185
1013647,637742.0543315851
1016041,622162.5652270061
1010809,222938.18149041192
1004106,776444.7577732042
1011446,991338.5165332481
1000342,187191.77451581947
1006067,407719.3043613885
1001131,955194.8907754569
1003424,969284.526191412
1009477,637922.3143170135
1001318,141142.70013558317
1010358,301766.64831630804
1001522,401232.24601428554
1008637,296198.4922401151
1009376,155662.5803825674
1004827,672739.7481779271
1004848,214640.3105805062
1007831,225452.92685951127
1005103,846936.2658548563
1008951,345423.49577681994
1007666,389656.20406493195
1014545,579795.9881846226
1007308,182540.91936796875
1008501,559120.7378804004
1012036,1156710.318961586
1010214,1062132.453961389
1015576,739060.0534308889
1004821,825603.640889615
1015531,389010.3765248336
1013902,131340.00652953194
1014398,581460.0749782046
1001092,696696.0938645437
1009260,917461.1330076134
1011403,411727.16652093624
1005356,1066204.5970256208
1009811,533017.1384487634
1000359,335011.80575508473
1003602,226645.25560870135
1012671,634377.6825465107
1007213,271561.52616926125
1013160,524354.7128593277
1014412,1281517.521725492
1015931,383024.775999172
1013494,539161.0856405356
1002927,524090.9183168431
1012510,1010810.5246909414
1014003,419898.1545710752
1008112,390109.96803076006
1009388,511774.4258680721
1014279,316217.78716064204
1014808,905000.0180130604
1009225,474372.232835155
1014158,369827.69482448406
1004102,126824.032342339
1004070,409129.4479892011
1004220,165228.35163167937
1009655,153627.3614355204
1002983,370786.1128612308
1001348,693496.095205869
1002802,280184.94277982094
1014703,190016.01146221574
1003884,417788.45362229936
1006274,527564.0376969444
1014150,533950.7030553473
1001945,1215343.2631374062
1010924,825040.4063825447
1015174,962987.8819316811
1000396,341644.95568813104
1003019,984976.6574949907
1013090,451475.6197817188
1004010,459928.8137324332
1016515,605278.1014709699
1011082,1250718.5665819566
1016202,184401.71210818738
1004596,477622.43375475757
1004843,423908.7032962677
1003145,481025.22134445596
1016002,208504.42918059212
1017149,546119.6814520505
1014809,817719.4644814136
1010534,372493.16104759066
1009411,266332.132192477
1005586,678388.9911237141
1000213,1156271.337266785
1014621,693198.145238115
1013758,438065.30058615725
1013630,727871.7198335623
1007189,423989.27975834324
1007241,605730.9740800711
1016706,376477.3061424256
1015753,298157.64061913197
1007230,269032.2327313461
1014174,952761.854947979
1012498,403476.5178476101
1008126,255952.32970295296
1007807,503100.01431339403
1002407,456793.05859980057
1013002,498485.2675433155
1016866,240774.61287981833
1015051,461890.32196415454
1009116,513530.87448309694
1012134,764229.6670775901
1010528,176550.48969117738
1017357,1078077.428216368
1016521,287498.6994743261
1010298,491368.8346210465
1004712,415791.7186991769
1008587,365712.77047824336
1015523,136732.62480746297
1004063,479396.4148690751
1002562,455230.049122874
1015767,1184063.305092524
1008314,444572.23606298806
1006718,736188.8140164366
1013019,296473.86641760444
1012090,331847.0441901506
1009600,291706.53866771905
1014434,1261389.4474594907
1009886,368502.6741273491
1016620,481923.36071944877
1013515,248527.3073596781
1004342,413331.59890415997
1015681,573354.7193520326
1001385,883650.8307472251
1005203,373517.14721963526
1000793,163944.5329694395
1000555,893803.9247076659
1008562,580071.5433910617
1009321,444382.8745707166
1009633,381480.41542891506
1002761,782046.7646009593
1004905,365147.8894542458
1011495,522057.1960301151
1009035,295743.22497344867
1015597,700394.7666989431
1006200,351860.225029036
1009234,890101.3012581003
1001307,1027426.2988491403
1012767,750464.153938383
1002597,1264329.8337918324
1006043,435736.0120392757
1015566,1010819.5169122347
1001570,725238.8180812192
1014163,318357.5927371639
1015907,328867.6443675544
1003395,371408.6601808255
1001473,456950.77498772356
1007815,840042.6511916904
1002950,437596.04091308353
1005259,227816.725767127
1001735,1109158.4803385457
1005236,527779.8384434211
1017215,396365.92519551446
1014555,322055.8445420806
1017172,539617.6981550258
1011432,473696.17777586426
1009418,488898.2042575671
1011535,447177.43998012587
1016808,339036.17671013076
1005437,358902.608874178
1016830,472441.5926038427
1005694,911400.1431352578
1000790,165073.75294940732
1010884,174177.89355028956
1005038,367736.11649885366
1015316,1222055.3798684124
1002929,1008217.3401353885
1008179,367189.78807725414
1007653,654749.9741001761
1005542,690825.5649262355
1004840,361153.47086884064
1006593,1147703.101612646
1013372,793571.1074536276
1005349,408772.00302891445
1001289,293001.8777554729
1009658,450437.15972480294
1011744,1087719.4988816103
1005345,413855.9227598387
1004474,451396.7365789222
1005391,610893.4465273176
1008242,1004844.7453688453
1004654,530506.5048918487
1015774,770674.4194631822
1009905,638204.005150837
1001030,255091.84581761682
1004976,439914.98195517325
1017465,502944.646960917
1017080,344646.78118816245
1017553,242703.5604231533
1014529,357065.25156038144
1003025,224282.7002393656
1009174,417479.9480389149
1008125,798901.6306964492
1000892,643234.81145145
1016921,310897.4547515186
1014603,615454.8736933483
1011817,385288.8362005818
1003364,543949.9620195932
1009593,638291.0362776304
