zpid,predicted_price
1009018,450440.65929223754
1001436,471882.3442105392
1010988,424365.05289828585
1002184,450440.65929223754
1015717,450440.65929223754
1001346,450440.65929223754
1006728,450440.65929223754
1002644,450440.65929223754
1009198,450440.65929223754
1008339,450440.65929223754
1017567,450440.65929223754
1014281,484500.0767564463
1016770,450440.65929223754
1007599,632464.4088791568
1015766,289506.910079076
1011268,450440.65929223754
1015728,412940.0438391651
1005910,666839.3033595314
1012305,450440.65929223754
1000209,450440.65929223754
1011855,450440.65929223754
1012252,530517.607049644
1010211,635547.1913615923
1006401,484500.0767564463
1009723,445577.94458480214
1013941,450440.65929223754
1016219,484500.0767564463
1009350,484500.0767564463
1005071,450440.65929223754
1010399,484500.0767564463
1013189,450440.65929223754
1003138,450440.65929223754
1015723,484500.0767564463
1006247,450440.65929223754
1007478,454466.9155023122
1003685,450440.65929223754
1004764,484500.0767564463
1009233,450440.65929223754
1010893,450440.65929223754
1012091,450440.65929223754
1017092,450440.65929223754
1003069,445197.0570124699
1012178,484500.0767564463
1006136,450440.65929223754
1003701,275697.4729541988
1002491,450440.65929223754
1012167,450440.65929223754
1001683,450440.65929223754
1006785,589642.9102173388
1014002,450440.65929223754
1004666,450440.65929223754
1016954,450440.65929223754
1012772,429992.7907202176
1010688,450440.65929223754
1012968,450440.65929223754
1001415,450440.65929223754
1011748,484500.0767564463
1007073,430788.5062582387
1004221,484500.0767564463
1010651,484500.0767564463
1005362,450440.65929223754
1012256,484500.0767564463
1000135,406785.01952735125
1010219,313172.7671040639
1000261,450440.65929223754
1003779,450440.65929223754
1007814,484500.0767564463
1017541,450440.65929223754
1008693,450440.65929223754
1006051,450440.65929223754
1012475,450440.65929223754
1010967,450440.65929223754
1010153,450440.65929223754
1007854,450440.65929223754
1001543,484500.0767564463
1012709,450440.65929223754
1011522,450440.65929223754
1010467,450440.65929223754
1016019,450440.65929223754
1011087,450440.65929223754
1011360,484500.0767564463
1011923,450440.65929223754
1013380,437008.8141233145
1010592,450440.65929223754
1011882,441452.1018094356
1012814,450440.65929223754
1017039,450440.65929223754
1014089,450440.65929223754
1004163,450440.65929223754
1008400,450440.65929223754
1015904,605974.2560937852
1006975,450440.65929223754
1001501,427430.69226842857
1010533,450440.65929223754
1007574,331126.2530386561
1006887,450440.65929223754
1007117,450440.65929223754
1015872,605424.5455120263
1000949,450440.65929223754
1016984,450440.65929223754
1008493,450440.65929223754
1001066,450440.65929223754
1014890,450440.65929223754
1009150,484500.0767564463
1015445,464695.8234253502
1003773,450440.65929223754
1000521,484500.0767564463
1009827,450440.65929223754
1007448,450440.65929223754
1004064,450440.65929223754
1013351,355371.30411182187
1007934,450440.65929223754
1005772,450440.65929223754
1012467,470125.20410043816
1009678,450440.65929223754
1003903,450440.65929223754
1007368,450440.65929223754
1001019,450440.65929223754
1015956,450440.65929223754
1007676,450440.65929223754
1003862,450440.65929223754
1009421,483054.26598563994
1008790,450440.65929223754
1016222,376907.29637203127
1011510,413084.5981416199
1003760,450440.65929223754
1010095,450440.65929223754
1016848,659822.87395891
1007981,450440.65929223754
1001863,450440.65929223754
1017279,540488.0169103806
1000210,484500.0767564463
1009220,450440.65929223754
1000670,585664.2208956421
1011975,450440.65929223754
1009650,575553.4531509229
1012244,420561.35048989544
1004490,629412.1774076986
1008783,306900.14952690765
1013050,308717.2679334067
1014078,749012.7220082685
1014560,450440.65929223754
1011972,376741.09588570555
1013813,450440.65929223754
1016790,450440.65929223754
1005284,484500.0767564463
1013954,381491.971246888
1008243,450440.65929223754
1005551,505136.5040494273
1013022,450440.65929223754
1009326,450440.65929223754
1012559,367145.50526897545
1016326,450440.65929223754
1001392,450440.65929223754
1008539,450440.65929223754
1007707,387011.57123763574
1011195,484500.0767564463
1006858,484500.0767564463
1012325,450440.65929223754
1014033,537772.3941051459
1002285,450440.65929223754
1008722,547672.4968203289
1005675,450440.65929223754
1000444,450440.65929223754
1007793,450440.65929223754
1013869,415942.89386127214
1002067,460355.4981346099
1000680,450440.65929223754
1014261,450440.65929223754
1002004,408020.67372887034
1014357,489251.2871499358
1006564,450440.65929223754
1012486,450440.65929223754
1008327,450440.65929223754
1014927,484500.0767564463
1016358,441528.1802551107
1004321,450440.65929223754
1009489,450440.65929223754
1012778,450440.65929223754
1007474,450440.65929223754
1013121,450440.65929223754
1016128,410788.63173103833
1009970,450440.65929223754
1012507,450440.65929223754
1003514,460650.4740042076
1008680,450440.65929223754
1001048,594100.3480880442
1009306,484500.0767564463
1002808,450440.65929223754
1013767,450440.65929223754
1003098,411766.3293153808
1015467,450440.65929223754
1000732,450440.65929223754
1012332,389040.3137172255
1016463,484500.0767564463
1008306,484500.0767564463
1000082,450440.65929223754
1016942,450440.65929223754
1005131,450440.65929223754
1012116,484500.0767564463
1001352,450440.65929223754
1010888,450440.65929223754
1016602,580905.4711294591
1004492,450440.65929223754
