zpid,predicted_price
1009018,354945.4671828306
1001436,675759.2181428123
1010988,278446.1890461723
1002184,427096.591123619
1015717,358343.11748617433
1001346,936785.6870645254
1006728,331409.17662922293
1002644,370511.8546888628
1009198,762336.509112593
1008339,532635.5574942392
1017567,480768.9393072747
1014281,658358.2473369974
1016770,723405.649106124
1007599,548410.1095512586
1015766,185860.82742935125
1011268,653842.2024666674
1015728,409372.16538564157
1005910,352564.50674158573
1012305,164161.87411617363
1000209,390461.3152828968
1011855,662174.8548693184
1012252,356817.79822000454
1010211,307521.63927488145
1006401,405729.3723103733
1009723,549209.1696946784
1013941,758270.437267346
1016219,655536.4823600418
1009350,514294.8448442055
1005071,455547.84292281285
1010399,320699.89159456955
1013189,332710.4003490074
1003138,741786.7002254761
1015723,276159.50295312
1006247,535690.6951133676
1007478,817483.396178063
1003685,417641.5190698862
1004764,211687.20830215284
1009233,491368.0635059325
1010893,326228.8719063273
1012091,523750.9101225033
1017092,886027.4793331831
1003069,258551.42284569753
1012178,234543.7415094318
1006136,279820.4500783982
1003701,341918.66422405647
1002491,375130.5609755947
1012167,202565.49027914356
1001683,418185.3471818762
1006785,434330.26999183523
1014002,180924.28837608715
1004666,491567.32895600644
1016954,624948.641437772
1012772,433456.63499074173
1010688,490793.97274247603
1012968,521275.5585798945
1001415,628194.609445499
1011748,480650.2605568731
1007073,362167.5541185484
1004221,243884.00448716833
1010651,737575.1201864063
1005362,278794.9229217882
1012256,265838.73218553956
1000135,496282.03659162694
1010219,334699.2143375475
1000261,657155.599595975
1003779,474938.78841786797
1007814,549580.0431792373
1017541,269183.543836327
1008693,193840.88000293903
1006051,557025.7105520561
1012475,455982.4937659856
1010967,709475.7269891843
1010153,361292.61447452236
1007854,458317.15826352284
1001543,294669.5450728914
1012709,379397.69619031856
1011522,464116.1367004649
1010467,482770.218384809
1016019,574213.7703027303
1011087,471835.1879833981
1011360,167358.92410780716
1011923,328062.4613671353
1013380,581020.2282097867
1010592,425702.4767239781
1011882,750668.344462074
1012814,617263.3121698657
1017039,373459.2663012147
1014089,420520.09057177545
1004163,447653.55582127324
1008400,359791.9651820308
1015904,565978.5733968397
1006975,534392.6165371403
1001501,381133.07928309625
1010533,630415.1784001193
1007574,346497.82616685674
1006887,391212.19788015535
1007117,687014.0339319102
1015872,739786.7533451318
1000949,610596.7738013101
1016984,277420.67947264895
1008493,612216.7292323299
1001066,363344.9462866909
1014890,470253.2038882909
1009150,427736.13354870974
1015445,677439.2834072843
1003773,595588.4062747909
1000521,637294.061355956
1009827,564645.1683194356
1007448,459124.45385415404
1004064,614139.609611165
1013351,452538.5481951321
1007934,1071797.9194008918
1005772,885167.2096350305
1012467,662174.488748861
1009678,734727.6797352927
1003903,513616.9906688071
1007368,391179.19961318176
1001019,338136.14460754325
1015956,702440.1725874578
1007676,832215.2440813975
1003862,547775.7853175191
1009421,412321.6789883792
1008790,321613.8878244351
1016222,228202.43441627515
1011510,324200.1094191791
1003760,453123.30539945135
1010095,547437.7173394017
1016848,608815.7732514325
1007981,525012.4030773017
1001863,590846.3941518111
1017279,491681.61103645194
1000210,683286.1409831123
1009220,500810.4741541979
1000670,917830.5581323932
1011975,326361.4866111207
1009650,408726.450039372
1012244,441300.7935064735
1004490,772104.5497396827
1008783,511446.08548344916
1013050,296500.8862204457
1014078,794581.8254326972
1014560,701769.146239921
1011972,597993.5600435399
1013813,205172.53172661393
1016790,421639.90033997217
1005284,268361.1336466307
1013954,341090.0496537901
1008243,679255.7288368435
1005551,613081.5349528199
1013022,249668.40383621928
1009326,323460.51632213715
1012559,287173.32779048994
1016326,287009.3070789269
1001392,435622.09825977136
1008539,243762.8706917157
1007707,434532.58680346824
1011195,320116.90877537534
1006858,157364.99695947382
1012325,481619.0946994467
1014033,448509.84664929635
1002285,570345.159756876
1008722,464608.1901281715
1005675,353913.5145268745
1000444,247299.45843754816
1007793,504579.84059618786
1013869,377265.6234039225
1002067,496302.07549502916
1000680,531879.409513786
1014261,190738.85815155512
1002004,332209.38601820555
1014357,341959.91231724387
1006564,332556.43189493945
